prompt,generated
Is this true: Cyprus Safer Internet Center project project of Cyprus Neuroscience and Technology Institute?,"No, this is not true."
Is this true: Cyprus Neuroscience and Technology Institute located in Cyprus?,"No, this is not true."
Is this true: Guayabo Dulce located in Hato Mayor province?,"No, this is not true."
Is this true: Guayabo Dulce country Dominican Republic?,"Yes, this is true."
Is this true: Guayabo Dulce instance of Town?,"No, this is not true."
Is this true: Jean Marie Charles Abadie instance of French?,"No, this is not true."
Is this true: Jean Marie Charles Abadie profession Ophthalmologist?,"No, this is not true."
"Is this true: Jean Marie Charles Abadie birth date March 25, 1842?","Yes, this is true."
"Is this true: Jean Marie Charles Abadie death date June 29, 1932?","Yes, this is true."
Is this true: Jean Marie Charles Abadie native of Saint-Gaudens?,"No, this is not true."
Is this true: Nathan Antunes occupation Race car driver?,"Yes, this is true."
"Is this true: Nathan Antunes birth date April 23, 1988?","Yes, this is true."
Is this true: Nathan Antunes place of birth Sydney?,"Yes, this is true."
Is this true: Nathan Antunes country of birth Australia?,"Yes, this is true."
Is this true: Dilly Dally instance of Canadian alternative rock band?,"Yes, this is true."
Is this true: Dilly Dally based in Toronto?,"Yes, this is true."
Is this true: Dilly Dally located in Ontario?,"Yes, this is true."
Is this true: Dilly Dally country Canada?,"Yes, this is true."
Is this true: Little Skootamatta Creek located in Moira River?,"Yes, this is true."
Is this true: Little Skootamatta Creek located in Lake Ontario?,"No, this is not true."
Is this true: Little Skootamatta Creek located in Hastings County?,"No, this is not true."
Is this true: Little Skootamatta Creek located in Lennox and Addington Counties?,"Yes, this is true."
Is this true: Little Skootamatta Creek located in Ontario?,"No, this is not true."
Is this true: Little Skootamatta Creek located in Canada?,"No, this is not true."
Is this true: German authorities established Polish language daily newspapers?,"Yes, this is true."
Is this true: German authorities aimed at subjugated nations?,"Yes, this is true."
Is this true: Polish language daily newspapers part of propaganda machine?,"Yes, this is true."
Is this true: Nowy Kurier Warszawski largest Polish language daily newspapers?,"No, this is not true."
Is this true: Nowy Kurier Warszawski based in Warsaw?,"No, this is not true."
"Is this true: Nowy Kurier Warszawski daily circulation 200,000 copies?","Yes, this is true."
Is this true: Nanaimo station opening year 1985?,"No, this is not true."
Is this true: Nanaimo station part of SkyTrain system?,"Yes, this is true."
Is this true: SkyTrain system current name Expo Line?,"No, this is not true."
Is this true: Enmakaje instance of Village?,"Yes, this is true."
Is this true: Enmakaje located in Kasaragod district?,"No, this is not true."
Is this true: Enmakaje located in Kerala?,"No, this is not true."
Is this true: Enmakaje country India?,"Yes, this is true."
Is this true: Hotel Oloffson instance of Inn?,"No, this is not true."
Is this true: Hotel Oloffson located in Central Port-au-Prince?,"Yes, this is true."
Is this true: Hotel Oloffson country Haiti?,"Yes, this is true."
Is this true: Central Port-au-Prince part of City of Port-au-Prince?,"Yes, this is true."
Is this true: Oppheimsvatnet instance of Lake?,"Yes, this is true."
Is this true: Oppheimsvatnet located in Municipality of Voss?,"No, this is not true."
Is this true: Municipality of Voss located in Voss?,"No, this is not true."
Is this true: Municipality of Voss located in Vestland county?,"No, this is not true."
Is this true: Vestland county country Norway?,"No, this is not true."
Is this true: Shravanthi Sainath born in Chennai?,"Yes, this is true."
Is this true: Shravanthi Sainath raised in Chennai?,"Yes, this is true."
Is this true: Chennai located in Tamil Nadu?,"Yes, this is true."
Is this true: Chennai located in India?,"No, this is not true."
Is this true: Nibong Tebal instance of suburb?,"No, this is not true."
Is this true: Nibong Tebal located in Seberang Perai?,"No, this is not true."
Is this true: Nibong Tebal located in Penang?,"Yes, this is true."
Is this true: Nibong Tebal located in Malaysia?,"No, this is not true."
Is this true: Schurter company founder Heinrich Schurter?,"Yes, this is true."
Is this true: Schurter company founded year 1933?,"Yes, this is true."
Is this true: Schurter company legal structure limited partnership?,"Yes, this is true."
Is this true: Schurter company conversion year 1949?,"No, this is not true."
Is this true: Schurter company converted into stock corporation?,"Yes, this is true."
Is this true: Schurter Holding AG founded year 1990?,"Yes, this is true."
Is this true: Schurter Holding AG location Lucerne?,"Yes, this is true."
Is this true: Schurter Holding AG country Switzerland?,"Yes, this is true."
Is this true: Iyyanki Venkata Ramanayya alternate name Ayyanki Venkata Ramanaiah?,"Yes, this"
"Is this true: Iyyanki Venkata Ramanayya birth date July 24, 1890?","Yes, this"
Is this true: Iyyanki Venkata Ramanayya death date 1979?,"No, this is not true."
Is this true: Iyyanki Venkata Ramanayya known for Architect of Public Library Movement in India?,"Yes, this is"
Is this true: Guardians of Order instance of Canadian company?,"Yes, this is true."
Is this true: Guardians of Order founded by Mark C. MacKinnon?,"Yes, this is true."
Is this true: Guardians of Order founded in 1996?,"Yes, this is true."
Is this true: Mark C. MacKinnon instance of Founder?,"Yes, this is true."
Is this true: Mark C. MacKinnon founder of Guardians of Order?,"Yes, this is true."
Is this true: Guardians of Order location Guelph?,"Yes, this is true."
Is this true: Guelph location of Guardians of Order?,"No, this is not true."
Is this true: Guardians of Order based in Ontario?,"Yes, this is true."
Is this true: Ontario province of Guardians of Order?,"No, this is not true."
Is this true: The Entire Population of Hackney included members Iron Maiden?,"Yes, this is true."
Is this true: The Entire Population of Hackney included members FM?,"Yes, this is true."
Is this true: The Entire Population of Hackney included members Urchin?,"Yes, this is true."
Is this true: The Entire Population of Hackney instance of Project?,"Yes, this is true."
Is this true: Project played concerts in 1985?,"Yes, this is true."
Is this true: Project played concerts in 1985?,"Yes, this is true."
Is this true: Pozlata located in Village?,"Yes, this is true."
Is this true: Pozlata located in Municipality of Kruševac?,"Yes, this is true."
Is this true: Pozlata country Serbia?,"Yes, this is true."
Is this true: Pozlata population 125 people?,"Yes, this is true."
Is this true: Pozlata census year 2002?,"Yes, this is true."
Is this true: Umm al Birak located in Amman Governorate?,"No, this is not true."
Is this true: Umm al Birak country Jordan?,"Yes, this is true."
Is this true: Umm al Birak instance of town?,"Yes, this is true."
Is this true: HELCOM Secretariat located in Helsinki?,"Yes, this is true."
Is this true: HELCOM Secretariat located in Finland?,"Yes, this is true."
Is this true: Bariahi located in Saharsa district?,"Yes, this is true."
Is this true: Bariahi located in Bihar state?,"Yes, this is true."
Is this true: Bariahi located in India?,"No, this is not true."
Is this true: Bariahi instance of village?,"Yes, this is true."
Is this true: Marmaris Castle located in Turkey?,"No, this is not true."
Is this true: Marmaris Castle has feature Museum?,"Yes, this is true."
Is this true: JetLink Express instance of Kenyan regional airline?,"No, this is not true."
Is this true: JetLink Express head office location Freight Complex?,"Yes, this is true."
Is this true: Freight Complex location Embakasi?,"Yes, this is true."
Is this true: Freight Complex location Nairobi?,"No, this is not true."
Is this true: Zenun Pajaziti position Deputy Minister?,"Yes, this is true."
Is this true: Zenun Pajaziti position Deputy Minister?,"Yes, this is true."
Is this true: Zenun Pajaziti position Deputy Minister?,"Yes, this is true."
Is this true: Zenun Pajaziti position Deputy Minister?,"Yes, this is true."
Is this true: Zenun Pajaziti position Deputy Minister?,"Yes, this is true."
Is this true: Zenun Pajaziti position Deputy Minister?,"Yes, this is true."
Is this true: Zenun Pajaziti position Deputy Minister?,"No, this is not true."
Is this true: Zenun Pajaziti position Deputy Minister?,"Yes, this is true."
Is this true: Zenun Pajaziti position Deputy Minister?,"Yes, this is true."
Is this true: Zenun Pajaziti position Deputy Minister?,"Yes, this is true."
Is this true: Zenun Pajaziti position Deputy Minister?,"Yes, this is true."
Is this true: Zenun Pajaziti position Deputy Minister?,"No, this is not true."
Is this true: Zenun Pajaziti position Deputy Minister?,"Yes, this is true."
Is this true: Crescent Elementary School established in 1930?,"No, this is not true."
"Is this true: Crescent Elementary School original location intersection of 11000 S and State Street in Sandy, Utah?",
Is this true: Tamil medium schools establishment in Myanmar?,"No, this is not true."
Is this true: Tamil medium schools language of instruction Tamil language?,"Yes, this is true."
Is this true: Myanmar location of Tamil medium schools?,"No, this is not true."
Is this true: Tamils beneficiary of Tamil medium schools?,"Yes, this is true."
Is this true: Margery Tabankin nationality American?,"Yes, this is true."
Is this true: Margery Tabankin occupation Progressive political activist?,"Yes, this is true."
Is this true: Margery Tabankin birth year 1948?,"Yes, this is true."
Is this true: Ariundle Oakwood located in Highlands of Scotland?,"No, this is not true."
Is this true: Ariundle Oakwood located north of Strontian village?,"Yes, this is true."
Is this true: Ariundle Oakwood located in Sunart area?,"Yes, this is true."
Is this true: Ariundle Oakwood known as 'the shieling of the white meadow' in Scottish Gaelic?,"Yes, this is"
Is this true: Ellern instance of municipality?,"Yes, this is true."
Is this true: Ellern located in Rhein-Hunsrück-Kreis district?,"No, this is not true."
Is this true: Ellern located in Rhineland-Palatinate?,"No, this is not true."
Is this true: Ellern country Germany?,"Yes, this is true."
Is this true: Ellern type of collective municipality?,"No, this is not true."
Is this true: UKF College of Engineering and Technology instance of Engineering college?,"No, this is not true."
Is this true: UKF College of Engineering and Technology located in Kalluvathukal Panchayath?,"Yes, this is true."
Is this true: UKF College of Engineering and Technology located in Kollam district?,"Yes, this is true."
Is this true: UKF College of Engineering and Technology located in Kerala?,"No, this is not true."
Is this true: UKF College of Engineering and Technology located in India?,"No, this is not true."
Is this true: La Chapelle-Marcousse instance of Commune?,"No, this is not true."
Is this true: La Chapelle-Marcousse located in Puy-de-Dôme department?,"No, this is not true."
Is this true: La Chapelle-Marcousse located in Auvergne-Rhône-Alpes?,"No, this is not"
Is this true: La Chapelle-Marcousse located in Central France?,"No, this is not true."
Is this true: Meizu M3S instance of Smartphone?,"No, this is not true."
Is this true: Meizu M3S designed and produced by Meizu?,"Yes, this is true."
