prompt,response
"Is this true: Gerhard Homuth date of death August 2, 1943?",**
Is this true: Lady Evelyn-Smoothwater Provincial Park instance of remote park?,**
Is this true: Lady Evelyn-Smoothwater Provincial Park located in northeastern Ontario?,**
Is this true: Lady Evelyn-Smoothwater Provincial Park country Canada?,**
Is this true: Lady Evelyn-Smoothwater Provincial Park near Lake Temagami?,**
Is this true: Ruggers 34 RFC instance of Turkish rugby team?,**
Is this true: Ruggers 34 RFC based in Istanbul?,**
Is this true: Girkenroth instance of Community?,**
Is this true: Girkenroth located in Westerwaldkreis district?,**
Is this true: Girkenroth country Germany?,**
Is this true: Girkenroth region Rhineland-Palatinate?,**
Is this true: Chanda Romero instance of Filipino actress?,**
"Is this true: Chanda Romero date of birth March 6, 1954?",**
Is this true: Manglaur Riyasat instance of Town?,**
Is this true: Manglaur Riyasat has Municipal board?,**
Is this true: Manglaur Riyasat located in Haridwar district?,**
Is this true: Haridwar district located in Indian state?,**
Is this true: Indian state is Uttarakhand?,**
Is this true: Manglaur has pin code 247656?,**
Is this true: Manglaur situated on National highway-58 (Delhi-Haridwar)?,**
Is this true: Untkheda instance of village?,**
Is this true: Untkheda located in Bhopal district?,**
Is this true: Untkheda located in Madhya Pradesh?,**
Is this true: Untkheda country India?,**
Is this true: Untkheda located in Berasia tehsil?,**
Is this true: Flevopolder part of Flevoland?,**
Is this true: Noordoostpolder part of Flevoland?,**
Is this true: Flevopolder located in Netherlands?,**
Is this true: Noordoostpolder located in Netherlands?,**
Is this true: Flevoland instance of province?,**
Is this true: Flevoland creation order most recently?,**
Is this true: Flevoland located in Netherlands?,**
Is this true: Lip Gloss instance of Debut single?,**
Is this true: Lip Gloss performed by Lil Mama?,**
Is this true: Lil Mama genre Hip hop?,**
Is this true: Lil Mama origin American?,**
Is this true: Serbs of Croatia nationality Croatian Serbs?,**
Is this true: Serbs of Croatia language spoken Serbo-Croatian?,**
Is this true: Serbs of Croatia reside in Croatia?,**
Is this true: Serbs of Croatia national minority in Croatia?,**
Is this true: Heidesee instance of Municipality?,**
Is this true: Heidesee located in District of Dahme-Spreewald?,**
Is this true: Heidesee country Germany?,**
Is this true: District of Dahme-Spreewald located in Brandenburg?,**
Is this true: American Library in Paris Book Award established in 2013?,**
"Is this true: American Library in Paris Book Award worth $5,000?",**
Is this true: American Library in Paris Book Award awarded to English book?,**
Is this true: American Library in Paris Book Award focuses on France?,**
Is this true: American Library in Paris Book Award focuses on French-American encounter?,**
Is this true: Kicking Sunrise performed at block party?,**
Is this true: block party organized by independent record label?,**
Is this true: independent record label name Right Coast Music?,**
Is this true: Kicking Sunrise signed to Right Coast Music?,**
Is this true: Kicking Sunrise performance date August 2013?,**
Is this true: Kicking Sunrise signing date March 2014?,**
Is this true: Kalabovce located in Village?,**
Is this true: Kalabovce located in Municipality of Surdulica?,**
Is this true: Kalabovce country Serbia?,**
Is this true: Kalabovce population 102 people?,**
Is this true: Kalabovce census year 2002?,**
Is this true: Ngaizawl instance of Village?,**
Is this true: Ngaizawl located in Champhai district?,**
Is this true: Ngaizawl located in Mizoram?,**
Is this true: Ngaizawl located in India?,**
Is this true: Ngaizawl located in Khawzawl R.D. Block?,**
Is this true: Santa Rosa Group instance of geologic group?,**
Is this true: Santa Rosa Group country Guatemala?,**
Is this true: Santa Rosa Group preserves fossils dating back to Permian period?,**
Is this true: South American Basketball Championship for Women first played in 1946?,**
Is this true: Betchton instance of Civil parish?,**
Is this true: Betchton located in Cheshire East?,**
Is this true: Betchton located in Cheshire?,**
Is this true: Betchton located in England?,**
Is this true: Betchton population 620 2001 Census?,**
Is this true: Betchton population 677 2011 Census?,**
Is this true: Rocca Busambra instance of highest peak?,**
Is this true: Rocca Busambra located in Monti Sicani?,**
Is this true: Monti Sicani located in western Sicily?,**
Is this true: Monti Sicani located in southern Italy?,**
Is this true: Port of Naples instance of Passenger port?,**
Is this true: Port of Naples located in Italy?,**
Is this true: Port of Naples located in Europe?,**
"Is this true: Port of Naples total traffic in 2007 8,988,056 people?",**
Is this true: Alternative 4 signed to Avantgarde Music?,**
Is this true: Alternative 4 debut album released in 2011?,**
Is this true: Jablanovo instance of Village?,**
Is this true: Jablanovo located in Bijelo Polje Municipality?,**
Is this true: Jablanovo country Montenegro?,**
Is this true: Jablanovo population 58 people?,**
Is this true: 2003 census population count 58 people?,**
Is this true: Ian Burgess instance of British racing driver?,**
Is this true: Ian Burgess place of birth London?,**
"Is this true: Ian Burgess date of birth July 6, 1930?",**
"Is this true: Ian Burgess date of death May 19, 2012?",**
Is this true: Warwat Khanderao instance of Village?,**
Is this true: Warwat Khanderao located in Sangrampur tehsil?,**
Is this true: Warwat Khanderao located in Buldhana district?,**
Is this true: Warwat Khanderao located in Maharashtra State?,**
Is this true: Warwat Khanderao country India?,**
Is this true: East Akim Municipal District located in Eastern Region?,**
Is this true: East Akim Municipal District region Southern Ghana?,**
Is this true: APEC Australia 1989 instance of Political meetings?,**
Is this true: APEC Australia 1989 country Australia?,**
Is this true: APEC Australia 1989 involved in Asia-Pacific Economic Cooperation?,**
Is this true: APEC Australia 1989 meeting date November 6?,**
Is this true: APEC Australia 1989 meeting date November 7?,**
Is this true: APEC Australia 1989 meeting place Canberra?,**
Is this true: Helgheim instance of Village?,**
Is this true: Helgheim located in Sunnfjord Municipality?,**
Is this true: Helgheim located in Vestland county?,**
Is this true: Helgheim country Norway?,**
"Is this true: Hish Nahiyah population 41,231?",**
Is this true: Hish Nahiyah located in Syria?,**
Is this true: Hish Nahiyah part of 2004 census?,**
Is this true: Hish Nahiyah reported by Syria Central Bureau of Statistics?,**
Is this true: Smeeth instance of Agricultural land use village?,**
Is this true: Smeeth instance of Civil parish?,**
Is this true: Smeeth located in Ashford?,**
Is this true: Smeeth located in Kent?,**
Is this true: Smeeth country England?,**
Is this true: Smeeth distance from Ashford: 4 miles (6.4 km)?,**
Is this true: Mount Bebetsu instance of Mountain?,**
Is this true: Mount Bebetsu located in Tokachi Volcanic Group?,**
Is this true: Tokachi Volcanic Group located in Hokkaidō?,**
Is this true: Hokkaidō located in Japan?,**
Is this true: Japan located in East Asia?,**
Is this true: Hokkaidō region Prefecture?,**
Is this true: Uminokuchi Station instance of Railway station?,**
Is this true: Uminokuchi Station country Japan?,**
"Is this true: Uminokuchi Station opening date September 25, 1929?",**
Is this true: Odisha Film Development Corporation instance of Promotional agency?,**
Is this true: Odisha Film Development Corporation promotes Film industry?,**
Is this true: Odisha Film Development Corporation location Odisha?,**
Is this true: Odisha Film Development Corporation establishment year 1976?,**
Is this true: Odisha Film Development Corporation established in Cuttack?,**
Is this true: Odisha Film Development Corporation promotes Odia film industry?,**
Is this true: Filippa Duci instance of French courtesan?,**
Is this true: Filippa Duci born in 1520?,**
Is this true: Filippa Duci place of birth Moncalieri?,**
Is this true: Filippa Duci region of birth Piedmont?,**
Is this true: Filippa Duci passed away before October 1586?,**
Is this true: Filippa Duci place of death Tours?,**
Is this true: Filippa Duci also known as dame de Couy?,**
Is this true: Filippa Duci origin Italian?,**
Is this true: Tangasseri located on Arabian Sea?,**
Is this true: Tangasseri located in Kollam city?,**
Is this true: Tangasseri located in Kerala?,**
Is this true: Tangasseri located in India?,**
Is this true: Tangasseri instance of Beach area?,**
Is this true: Zurgena located in Almería province?,**
Is this true: Zurgena located in Andalusia?,**
Is this true: Zurgena country Spain?,**
Is this true: Almería province located in Andalusia?,**
Is this true: Almería province country Spain?,**
Is this true: Andalusia country Spain?,**
Is this true: Indiranagar Sangeetha Sabha also known as ISS?,**
Is this true: Indiranagar Sangeetha Sabha established in 1986?,**
Is this true: Indiranagar Sangeetha Sabha location Indiranagar?,**
Is this true: Indiranagar Sangeetha Sabha location Bangalore?,**
Is this true: Indiranagar Sangeetha Sabha location Karnataka?,**
Is this true: Indiranagar Sangeetha Sabha location India?,**
Is this true: Indiranagar Sangeetha Sabha type School?,**
Is this true: Indiranagar Sangeetha Sabha offers Indian classical music?,**
Is this true: Indiranagar Sangeetha Sabha offers Dance?,**
Is this true: Horstsee instance of Lake?,**
Is this true: Horstsee located in Stade?,**
Is this true: Horstsee located in Lower Saxony?,**
Is this true: Horstsee country Germany?,**
Is this true: Spain relinquished Sidi Ifni?,**
Is this true: Spain relinquished to Morocco?,**
Is this true: Spain relinquished in 1969?,**
Is this true: Spain relinquished under international pressure?,**
Is this true: Pratima Puhan instance of Indian rower?,**
"Is this true: Pratima Puhan birth date August 27, 1991?",**
Is this true: Pratima Puhan place of birth Cuttack?,**
Is this true: Pratima Puhan born in Odisha?,**
Is this true: LCDR A class instance of 0-4-4T steam locomotives?,**
Is this true: LCDR A class designed by William Kirtley?,**
Is this true: LCDR A class introduced in 1884?,**
"Is this true: London, Chatham and Dover Railway associated with LCDR A class?",**
Is this true: Catri 25 instance of Foiled trimaran?,**
Is this true: Catri 25 manufacturer Catrigroup?,**
Is this true: Catrigroup country Latvia?,**
Is this true: Catri 25 testing period 2013-2014?,**
Is this true: Haji Shah instance of town?,**
Is this true: Haji Shah country Pakistan?,**
Is this true: Haji Shah located in Attock District?,**
Is this true: Haji Shah province Punjab Province?,**
Is this true: Lower Shuckburgh located in Eastern Warwickshire?,**
Is this true: Lower Shuckburgh part of Civil parish?,**
Is this true: Civil parish population 82?,**
Is this true: Civil parish census year 2001?,**
Is this true: Coburg Giants joined league?,**
Is this true: Coburg Giants joined year 1980?,**
Is this true: Coburg Giants rebranded as North Melbourne Giants?,**
Is this true: Coburg Giants rebranding year 1987?,**
Is this true: Gulbenkian Park alternate name Gulbenkian Garden?,**
