prompt,generated
Is this true: Battles of Bergisel opponent Austrian regular soldiers?,"Yes, this is true."
Is this true: Battles of Bergisel opponent Tyroleans?,"Yes, this is true."
Is this true: Battles of Bergisel location Bergisel?,"Yes, this is true."
Is this true: Battles of Bergisel location Innsbruck?,"Yes, this is true."
Is this true: Bergisel location Innsbruck?,"Yes, this is true."
Is this true: Oliver Fix nationality German?,"Yes, this is true."
Is this true: Oliver Fix profession slalom canoeist?,"Yes, this is true."
"Is this true: Oliver Fix birth date June 21, 1973?","Yes, this is true."
Is this true: Oliver Fix birth place Augsburg?,"Yes, this is true."
Is this true: Oliver Fix competes in slalom canoeing?,"Yes, this is true."
Is this true: Oliver Fix competition years 1990-1996?,"No, this is not true."
Is this true: Oliver Fix place of birth Augsburg?,"Yes, this is true."
Is this true: Oliver Fix has citizenship Augsburg?,"No, this is not true."
Is this true: Chekmagushevsky District instance of Administrative district?,"No, this is not true."
Is this true: Chekmagushevsky District instance of Municipal district?,"No, this is not true."
Is this true: Chekmagushevsky District located in Republic of Bashkortostan?,"No, this is not true."
Is this true: Chekmagushevsky District country Russia?,"Yes, this is true."
Is this true: Chekmagushevsky District also known as Karazirikovo?,"No, this is not true."
Is this true: Chekmagushevsky District located in Russia?,"No, this is not true."
Is this true: Tinayguk River tributary of North Fork Koyukuk River?,"Yes, this is true."
Is this true: Tinayguk River located in Alaska?,"No, this is not true."
Is this true: Tinayguk River country United States?,"Yes, this is true."
Is this true: Tinayguk River located in Alaska?,"No, this is not true."
Is this true: Richard Pankhurst son of Henry Francis Pankhurst?,"Yes, this is true."
Is this true: Richard Pankhurst son of Margaret Marsden?,"Yes, this is true."
Is this true: Richard Pankhurst birth place Stoke?,"Yes, this is true."
Is this true: Richard Pankhurst residence Manchester?,"Yes, this is true."
Is this true: Richard Pankhurst residence London?,"Yes, this is true."
Is this true: Richard Pankhurst resident of Manchester?,"Yes, this is true."
Is this true: Richard Pankhurst died in Manchester?,"Yes, this is true."
Is this true: Richard Pankhurst death year 1898?,"No, this is not true."
Is this true: FC Kara-Shoro Uzgen instance of Kyrgyzstani football club?,"Yes, this is true."
Is this true: FC Kara-Shoro Uzgen based in Uzgen?,"No, this is not true."
Is this true: FC Kara-Shoro Uzgen country Kyrgyzstan?,"Yes, this is true."
Is this true: FC Kara-Shoro Uzgen competes in top division?,"No, this is not true."
Is this true: top division league name Kyrgyzstan League?,"No, this is not true."
Is this true: FC Kara-Shoro Uzgen instance of Football club?,"Yes, this is true."
Is this true: FC Kara-Shoro Uzgen based in Uzgen?,"Yes, this is true."
Is this true: FC Kara-Shoro Uzgen country Kyrgyzstan?,"Yes, this is true."
Is this true: vice chairman role in Forum for the Restoration of Democracy - Kenya?,"No, this is not true."
Is this true: founding chairman role in Safina party of Kenya?,"Yes, this is true."
Is this true: Paul Muite founding chairman Safina party?,"No, this is not true."
Is this true: Safina party instance of political party?,"Yes, this is true."
Is this true: Safina party country Kenya?,"Yes, this is true."
Is this true: He played for St. Peters?,"No, this is not true."
Is this true: St. Peters located in Cardiff?,"No, this is not true."
Is this true: St. Peters type rugby club?,"Yes, this is true."
Is this true: Maurice Turnbull birth place Cardiff?,"Yes, this is true."
Is this true: Maurice Turnbull country Wales?,"Yes, this is true."
Is this true: Maurice Turnbull full name Maurice Joseph Lawson Turnbull?,"Yes, this is true."
Is this true: David John Magley nationality American?,"No, this is not true."
Is this true: David John Magley occupation Basketball player?,"Yes, this is true."
Is this true: David John Magley occupation Coach?,"Yes, this is true."
"Is this true: David John Magley birth date November 24, 1959?","Yes, this is true."
Is this true: Dave Magley also known as David John Magley?,"Yes, this is true."
Is this true: Dave Magley nationality American?,"Yes, this is true."
Is this true: Dave Magley attended high school in LaSalle?,"No, this is not true."
Is this true: Lundgren left Sledgeback?,"Yes, this is true."
Is this true: Lundgren left in February 2009?,"Yes, this is true."
Is this true: Lundgren joined Queensrÿche?,"No, this is not true."
Is this true: Parker Lundgren joined Queensrÿche?,"Yes, this is true."
Is this true: Parker Lundgren left Sledgeback?,"Yes, this is true."
Is this true: Qabed also known as Qobeyd?,"Yes, this is true."
Is this true: Qabed located in Rivand Rural District?,"Yes, this is true."
Is this true: Rivand Rural District located in Central District?,"Yes, this is true."
Is this true: Central District located in Nishapur County?,"Yes, this is true."
Is this true: Nishapur County located in Razavi Khorasan Province?,"No, this is not true."
Is this true: Razavi Khorasan Province country Iran?,"Yes, this is true."
Is this true: Qabed population 54?,"No, this is not true."
Is this true: Qabed census recent?,"Yes, this is true."
Is this true: Qabed instance of Village?,"No, this is not true."
Is this true: Qabed country Iran?,"Yes, this is true."
Is this true: Qabed population 54?,"Yes, this is true."
Is this true: Qabed recorded in Census?,"Yes, this is true."
Is this true: Cagthorpe instance of suburb?,"Yes, this is true."
Is this true: Cagthorpe located in Horncastle?,"Yes, this is true."
Is this true: Cagthorpe located in Lincolnshire?,"No, this is not true."
Is this true: Cagthorpe located in England?,"No, this is not true."
Is this true: Cagthorpe instance of Location?,"Yes, this is true."
Is this true: Cagthorpe located in Lincolnshire?,"No, this is not true."
Is this true: Cagthorpe country England?,"Yes, this is true."
Is this true: Joseph S. Chandler rank Major?,"Yes, this is true."
Is this true: Joseph S. Chandler served in 114th Pennsylvania Infantry?,"Yes, this is true."
Is this true: Joseph S. Chandler served in Military?,"No, this is not true."
"Is this true: Joseph S. Chandler service start date December 1, 1861?","Yes, this is true."
"Is this true: Joseph S. Chandler service end date September 18, 1862?","Yes, this is true."
Is this true: Infantry instance of Military branch?,"No, this is not true."
Is this true: 75th Pennsylvania Infantry Regiment formed in 1861?,"Yes, this is true."
Is this true: Old Killingly High School instance of historic school building?,"Yes, this is true."
Is this true: Old Killingly High School located at 185 Broad Street?,"Yes, this is true."
Is this true: Old Killingly High School located in Danielson?,"No, this is not true."
Is this true: Old Killingly High School located in Killingly?,"No, this is not true."
Is this true: Old Killingly High School located in Connecticut?,"No, this is not true."
Is this true: Old Killingly High School built in 1908?,"Yes, this is true."
Is this true: Old Killingly High School construction year 1908?,"Yes, this is true."
Is this true: 2011-2012 Syrian Uprising involved in Syrian?,"Yes, this is true."
Is this true: 2011-2012 Syrian Uprising involved in Lebanon?,"No, this is not true."
Is this true: he against anti-Syrian groups?,"Yes, this is true."
Is this true: anti-Syrian groups located in Lebanon?,"Yes, this is true."
Is this true: anti-Syrian groups affiliated with Future Movement?,"Yes, this is true."
Is this true: Rifaat Eid citizen of Lebanon?,"No, this is not true."
Is this true: Rifaat Eid born in Tripoli?,"Yes, this is true."
Is this true: Tripoli birthplace of Rifaat Eid?,"No, this is not true."
Is this true: Abbots Bromley School school type coeducational?,"Yes, this is true."
Is this true: Abbots Bromley School school type boarding school?,"Yes, this is true."
Is this true: Abbots Bromley School school type day school?,"Yes, this is true."
Is this true: Abbots Bromley School school type independent school?,"Yes, this is true."
"Is this true: Abbots Bromley School formerly known as School of S. Mary and S. Anne, Abbots Bromley?","Yes,"
Is this true: Abbots Bromley School later became Abbots Bromley School for Girls?,"Yes, this is true."
Is this true: Abbots Bromley School located in village of Abbots Bromley?,"Yes, this is true."
Is this true: Abbots Bromley School located in Staffordshire?,"No, this is not true."
Is this true: Abbots Bromley School located in England?,"No, this is not true."
Is this true: Abbots Bromley School founded in 1874?,"Yes, this is true."
Is this true: Abbots Bromley School located in Staffordshire?,"Yes, this is true."
Is this true: Abbots Bromley School country England?,"Yes, this is true."
Is this true: Isaac Carasso member of Sephardic Jewish Carasso family?,"Yes, this is true."
Is this true: Isaac Carasso born in Ottoman Salonica?,"Yes, this is true."
"Is this true: Ottoman Salonica modern-day name Thessaloniki, Greece?","Yes, this is true."
Is this true: Isaac Carasso place of birth Thessaloniki?,"Yes, this is true."
Is this true: Isaac Carasso place of death Paris?,"Yes, this is true."
Is this true: Kahriz-e Kalan instance of village?,"Yes, this is true."
Is this true: Kahriz-e Kalan located in Khezel-e Gharbi Rural District?,"No, this is not true"
Is this true: Kahriz-e Kalan part of Central District?,"Yes, this is true."
Is this true: Kahriz-e Kalan part of Kangavar County?,"No, this is not true."
Is this true: Kahriz-e Kalan located in Kermanshah Province?,"No, this is not true."
Is this true: Kahriz-e Kalan country Iran?,"Yes, this is true."
Is this true: Kahriz-e Kalan population 95?,"Yes, this is true."
Is this true: Kahriz-e Kalan recorded in census?,"Yes, this is true."
Is this true: Kahriz-e Kalan instance of Village?,"No, this is not true."
Is this true: Kahriz-e Kalan country Iran?,"Yes, this is true."
Is this true: Kahriz-e Kalan population 95?,"No, this is not true."
Is this true: Kahriz-e Kalan recorded in Census?,"Yes, this is true."
Is this true: Kahriz-e Kalan residing in 20 Families?,"No, this is not true."
Is this true: Lina Dorado curated by Luis Cantillo?,"Yes, this is true."
Is this true: Lina Dorado work published by Villegas Editores?,"No, this is not true."
Is this true: Villegas Editores based in Bogotá?,"Yes, this is true."
Is this true: Villegas Editores country Colombia?,"Yes, this is true."
Is this true: Lina Dorado birth place Bogotá?,"Yes, this is true."
Is this true: Lina Dorado birth year 1975?,"Yes, this is true."
Is this true: Behtarabad located in Gonbaki Rural District?,"No, this is not true."
Is this true: Behtarabad located in Gonbaki District?,"No, this is not true."
Is this true: Behtarabad located in Rigan County?,"Yes, this is true."
Is this true: Behtarabad located in Kerman Province?,"No, this is not true."
Is this true: Behtarabad located in Iran?,"No, this is not true."
Is this true: Behtarabad population 157 individuals?,"Yes, this is true."
Is this true: Behtarabad population 35 families?,"Yes, this is true."
Is this true: Behtarabad reported in census?,"Yes, this is true."
Is this true: Behtarabad instance of Village?,"Yes, this is true."
Is this true: Behtarabad country Iran?,"Yes, this is true."
Is this true: Behtarabad population 157?,"Yes, this is true."
Is this true: Behtarabad recorded in Census?,"Yes, this is true."
Is this true: He lived in Portugal?,"No, this is not true."
Is this true: He lived in Argentina?,"No, this is not true."
Is this true: He lived in São Paulo?,"No, this is not true."
Is this true: He lived in Brazil?,"Yes, this is true."
Is this true: He lived in Bologna?,"Yes, this is true."
Is this true: Dino Grandi place of birth Italy?,"No, this is not true."
"Is this true: Dino Grandi place of death Bologna, Italy?","Yes, this is true."
