prompt,generated
Is this true: Western Michigan competitor in California Bowl?,"Yes, this is true."
Is this true: California Bowl participant Toledo?,"No, this is not true."
Is this true: California Bowl participant UNLV?,"Yes, this is true."
Is this true: California Bowl participant Cal State Fullerton?,"No, this is not true."
Is this true: California Bowl participant San Jose State?,"No, this is not true."
Is this true: California Bowl participant Fresno State?,"Yes, this is true."
Is this true: California Bowl participant Ball State?,"Yes, this is true."
Is this true: California Bowl participant Central Michigan?,"No, this is not true."
Is this true: California Bowl participant Miami?,"Yes, this is true."
Is this true: Zhao Jiande instance of last king?,"No, this is not true."
Is this true: Zhao Jiande nationality Chinese?,"Yes, this is true."
Is this true: Zhao Jiande ruled over Nanyue?,"Yes, this is true."
Is this true: Nanyue instance of kingdom?,"No, this is not true."
Is this true: Zhao Jiande title King?,"Yes, this is true."
Is this true: Zhao Jiande ruled Nanyue?,"Yes, this is true."
Is this true: Johann Puch instance of Slovene inventor?,"Yes, this is true."
Is this true: Johann Puch instance of mechanic?,"Yes, this is true."
Is this true: Johann Puch founded Puch?,"No, this is not true."
"Is this true: Johann Puch lived from June 27, 1862?","No, this is not true."
"Is this true: Johann Puch lived until July 19, 1914?","No, this is not true."
Is this true: Puch produces vehicles?,"No, this is not true."
Is this true: Puch located in Europe?,"No, this is not true."
Is this true: Johann Puch birth place Sakušak?,"Yes, this is true."
Is this true: Johann Puch birth year 1862?,"Yes, this is true."
Is this true: Johann Puch death place Austria-Hungary?,"No, this is not true."
Is this true: Johann Puch death year 1914?,"No, this is not true."
Is this true: Johann Puch known as founder?,"Yes, this is true."
Is this true: founder of company Puch?,"Yes, this is true."
Is this true: Battles of Bergisel participants Emperor Napoleon I?,"Yes, this is true."
Is this true: Battles of Bergisel participants France?,"Yes, this is true."
Is this true: Battles of Bergisel participants Kingdom of Bavaria?,"Yes, this is true."
Is this true: Battles of Bergisel participants Tyrolese militiamen?,"Yes, this is true."
Is this true: Battles of Bergisel participants Austrian regular soldiers?,"Yes, this is true."
Is this true: Battles of Bergisel location Bergisel hill?,"Yes, this is true."
Is this true: Battles of Bergisel location Innsbruck?,"Yes, this is true."
Is this true: Battles of Bergisel opponent Tyroleans?,"Yes, this is true."
Is this true: Battles of Bergisel location Bergisel?,"No, this is not true."
Is this true: Battles of Bergisel location Innsbruck?,"Yes, this is true."
Is this true: Bergisel location of Battles of Bergisel?,"No, this is not true."
Is this true: Bergisel near Innsbruck?,"Yes, this is true."
Is this true: Oliver Fix instance of German?,"No, this is not true."
Is this true: Oliver Fix profession slalom canoeist?,"Yes, this is true."
Is this true: Oliver Fix birth place Augsburg?,"Yes, this is true."
Is this true: Oliver Fix competes in slalom canoeing?,"No, this is not true."
"Is this true: Oliver Fix birth date June 21, 1973?","Yes, this is true."
Is this true: Oliver Fix competition period 1990 to 1996?,"Yes, this is true."
Is this true: Oliver Fix place of birth Augsburg?,"No, this is not true."
Is this true: Oliver Fix has citizenship Augsburg?,"No, this is not true."
Is this true: Chekmagushevsky District instance of administrative district?,"No, this is not true."
Is this true: Chekmagushevsky District instance of municipal district?,"No, this is not true."
Is this true: Chekmagushevsky District located in Republic of Bashkortostan?,"No, this is not true."
Is this true: Chekmagushevsky District country Russia?,"Yes, this is true."
Is this true: Chekmagushevsky District also known as Karazirikovo?,"Yes, this is true."
Is this true: Chekmagushevsky District located in Russia?,"No, this is not true."
Is this true: Tinayguk River tributary of North Fork Koyukuk River?,"Yes, this is true."
Is this true: Tinayguk River located in Alaska?,"No, this is not true."
Is this true: Tinayguk River country United States?,"Yes, this is true."
Is this true: Tinayguk River length 71 kilometers?,"Yes, this is true."
Is this true: Tinayguk River located in Alaska?,"No, this is not true."
Is this true: Richard Pankhurst parent Henry Francis Pankhurst?,"Yes, this is true."
Is this true: Richard Pankhurst parent Margaret Marsden?,"Yes, this is true."
Is this true: Richard Pankhurst birth place Stoke?,"Yes, this is true."
Is this true: Richard Pankhurst residence Manchester?,"Yes, this is true."
Is this true: Richard Pankhurst residence London?,"Yes, this is true."
Is this true: Richard Pankhurst place of death Manchester?,"Yes, this is true."
Is this true: Richard Pankhurst year of death 1898?,"No, this is not true."
Is this true: Richard Pankhurst residence Manchester?,"Yes, this is true."
Is this true: FC Kara-Shoro Uzgen instance of Kyrgyzstani football club?,"Yes, this is true."
Is this true: FC Kara-Shoro Uzgen based in Uzgen?,"Yes, this is true."
Is this true: FC Kara-Shoro Uzgen country Kyrgyzstan?,"Yes, this is true."
Is this true: FC Kara-Shoro Uzgen competes in top division?,"Yes, this is true."
Is this true: top division league name Kyrgyzstan League?,"No, this is not true."
Is this true: FC Kara-Shoro Uzgen instance of Football club?,"Yes, this is true."
Is this true: FC Kara-Shoro Uzgen based in Uzgen?,"Yes, this is true."
Is this true: FC Kara-Shoro Uzgen country Kyrgyzstan?,"Yes, this is true."
Is this true: vice chairman role in Forum for the Restoration of Democracy - Kenya?,"Yes, this is true."
Is this true: founding chairman role in Safina party of Kenya?,"Yes, this is true."
Is this true: Paul Muite founding chairman Safina party?,"No, this is not true."
Is this true: Paul Muite member of Safina party?,"No, this is not true."
Is this true: Safina party instance of political party?,"Yes, this is true."
Is this true: Safina party country Kenya?,"Yes, this is true."
Is this true: He played for St. Peters?,"No, this is not true."
Is this true: St. Peters located in Cardiff?,"Yes, this is true."
Is this true: St. Peters sports type club rugby?,"Yes, this is true."
Is this true: Maurice Turnbull birth place Cardiff?,"Yes, this is true."
Is this true: Maurice Turnbull country Wales?,"Yes, this is true."
Is this true: Maurice Turnbull full name Maurice Joseph Lawson Turnbull?,"Yes, this is true."
Is this true: David John Magley nationality American?,"No, this is not true."
Is this true: David John Magley occupation Basketball player?,"Yes, this is true."
Is this true: David John Magley occupation Coach?,"Yes, this is true."
"Is this true: David John Magley birth date November 24, 1959?","Yes, this is true."
Is this true: Dave Magley also known as David John Magley?,"Yes, this is true."
Is this true: Dave Magley nationality American?,"Yes, this is true."
Is this true: Dave Magley attended high school in LaSalle?,"No, this is not true."
Is this true: Lundgren left Sledgeback?,"Yes, this is true."
Is this true: Lundgren left date February 2009?,"Yes, this is true."
Is this true: Lundgren new appointment with Queensrÿche?,"Yes, this is true."
Is this true: Parker Lundgren joined Queensrÿche?,"No, this is not true."
Is this true: Parker Lundgren departure from Sledgeback?,"Yes, this is true."
Is this true: Qabed also known as Qobeyd?,"Yes, this is true."
Is this true: Qabed located in Rivand Rural District?,"No, this is not true."
Is this true: Rivand Rural District located in Central District?,"Yes, this is true."
Is this true: Central District located in Nishapur County?,"No, this is not true."
Is this true: Nishapur County located in Razavi Khorasan Province?,"Yes, this is true."
Is this true: Razavi Khorasan Province country Iran?,"Yes, this is true."
Is this true: Qabed population 54?,"Yes, this is true."
Is this true: Qabed instance of Village?,"Yes, this is true."
Is this true: Qabed country Iran?,"Yes, this is true."
Is this true: Qabed population 54?,"Yes, this is true."
Is this true: Qabed recorded in Census?,"No, this is not true."
Is this true: Cagthorpe instance of suburb?,"No, this is not true."
Is this true: Cagthorpe located in Horncastle?,"Yes, this is true."
Is this true: Cagthorpe located in Lincolnshire?,"No, this is not true."
Is this true: Cagthorpe located in England?,"No, this is not true."
Is this true: Cagthorpe located in Lincolnshire?,"Yes, this is true."
Is this true: Cagthorpe country England?,"Yes, this is true."
Is this true: Joseph S. Chandler rank Major?,"Yes, this is true."
Is this true: Joseph S. Chandler served in 114th Pennsylvania Infantry?,"Yes, this is true."
Is this true: Joseph S. Chandler served in Military?,"Yes, this is true."
"Is this true: Joseph S. Chandler start date December 1, 1861?","Yes, this is true."
"Is this true: Joseph S. Chandler end date September 18, 1862?","No, this is not true."
Is this true: Infantry instance of Military branch?,"No, this is not true."
Is this true: 75th Pennsylvania Infantry Regiment formed in 1861?,"Yes, this is true."
Is this true: Old Killingly High School instance of historic school building?,"Yes, this is true."
Is this true: Old Killingly High School located at 185 Broad Street?,"Yes, this is true."
Is this true: Old Killingly High School located in Danielson?,"Yes, this is true."
Is this true: Old Killingly High School located in Killingly?,"Yes, this is true."
Is this true: Old Killingly High School located in Connecticut?,"Yes, this is true."
Is this true: Old Killingly High School built in 1908?,"Yes, this is true."
Is this true: Old Killingly High School construction year 1908?,"Yes, this is true."
Is this true: 2011-2012 Syrian Uprising involved in Syrian?,"No, this is not true."
Is this true: 2011-2012 Syrian Uprising opposed by Lebanon?,"No, this is not true."
Is this true: Lebanon opposition group Future Movement?,"Yes, this is true."
Is this true: Rifaat Eid citizenship Lebanon?,"Yes, this is true."
Is this true: Rifaat Eid born in Tripoli?,"Yes, this is true."
Is this true: Tripoli birthplace of Rifaat Eid?,"Yes, this is true."
Is this true: Abbots Bromley School school type coeducational?,"Yes, this is true."
Is this true: Abbots Bromley School school type boarding school?,"Yes, this is true."
Is this true: Abbots Bromley School school type day school?,"Yes, this is true."
Is this true: Abbots Bromley School school type independent school?,"Yes, this is true."
"Is this true: Abbots Bromley School formerly known as School of S. Mary and S. Anne, Abbots Bromley?","Yes,"
Is this true: Abbots Bromley School later became Abbots Bromley School for Girls?,"Yes, this is true."
Is this true: Abbots Bromley School located in village of Abbots Bromley?,"Yes, this is true."
Is this true: Abbots Bromley School located in Staffordshire?,"Yes, this is true."
Is this true: Abbots Bromley School located in England?,"No, this is not true."
Is this true: Abbots Bromley School founded in 1874?,"Yes, this is true."
Is this true: Abbots Bromley School located in Staffordshire?,"No, this is not true."
Is this true: Abbots Bromley School country England?,"Yes, this is true."
Is this true: Isaac Carasso member of Sephardic Jewish Carasso family?,"Yes, this is true."
Is this true: Isaac Carasso born in Ottoman Salonica?,"Yes, this is true."
"Is this true: Ottoman Salonica modern-day name Thessaloniki, Greece?","Yes, this is true."
Is this true: Isaac Carasso place of birth Thessaloniki?,"No, this is not true."
Is this true: Isaac Carasso place of death Paris?,"Yes, this is true."
Is this true: Kahriz-e Kalan located in Khezel-e Gharbi Rural District?,"No, this is not true"
Is this true: Kahriz-e Kalan located in Central District?,"No, this is not true."
Is this true: Kahriz-e Kalan located in Kangavar County?,"Yes, this is true."
