prompt,response
Is this true: Cuando Cubango Province country Angola?,**
Is this true: Menongue located in Cuando Cubango Province?,**
Is this true: Menongue instance of City?,**
Is this true: Calai located in Province?,**
Is this true: Cuangar located in Province?,**
Is this true: Cuchi located in Province?,**
Is this true: Cuito Cuanavale located in Province?,**
Is this true: Dirico located in Province?,**
Is this true: Longa located in Province?,**
Is this true: Mavinga located in Province?,**
Is this true: Menongue located in Province?,**
Is this true: Nancova located in Province?,**
Is this true: Rivungo located in Province?,**
Is this true: Municipalities located in Cuando Cubango Province?,**
Is this true: Municipalities located in Angola?,**
Is this true: Cuando Cubango Province contains Calai?,**
Is this true: Cuando Cubango Province contains Cuangar?,**
Is this true: Cuando Cubango Province contains Cuchi?,**
Is this true: Cuando Cubango Province contains Dirico?,**
Is this true: Cuando Cubango Province contains Mavinga?,**
Is this true: Cuando Cubango Province contains Menongue?,**
Is this true: Cuando Cubango Province contains Rivungo?,**
Is this true: Lij Kuh located in Goli Jan Rural District?,**
Is this true: Lij Kuh located in Central District?,**
Is this true: Lij Kuh located in Tonekabon County?,**
Is this true: Lij Kuh located in Mazandaran Province?,**
Is this true: Lij Kuh located in Iran?,**
Is this true: Lij Kuh also known as Līch Kūh?,**
Is this true: Lij Kuh also known as Līj Kūh?,**
Is this true: Lij Kuh instance of village?,**
Is this true: Lij Kuh located in Iran?,**
Is this true: Jaime Boreanaz formerly known as Bergman?,**
Is this true: Jaime Boreanaz nationality American?,**
Is this true: Jaime Boreanaz occupation model?,**
Is this true: Jaime Boreanaz occupation actress?,**
"Is this true: Jaime Boreanaz birth date September 23, 1975?",**
Is this true: Jaime Boreanaz featured in Playmate of the Month?,**
Is this true: Playmate of the Month featured in January 1999?,**
Is this true: Jaime Bergman also known as Jaime Boreanaz?,**
Is this true: Jaime Bergman birth year 1975?,**
Is this true: Jaime Bergman birth place Utah?,**
Is this true: Jaime Bergman nationality American?,**
Is this true: California Bowl participant Toledo?,**
Is this true: California Bowl participant Eastern Michigan?,**
Is this true: California Bowl participant Northern Illinois?,**
Is this true: California Bowl participant Ball State?,**
Is this true: California Bowl participant Central Michigan?,**
Is this true: California Bowl participant Miami?,**
Is this true: California Bowl participant Western Michigan?,**
Is this true: California Bowl event type sports event?,**
Is this true: Toledo competitor in California Bowl?,**
Is this true: Eastern Michigan competitor in California Bowl?,**
Is this true: Northern Illinois competitor in California Bowl?,**
Is this true: Ball State competitor in California Bowl?,**
Is this true: Central Michigan competitor in California Bowl?,**
Is this true: Miami competitor in California Bowl?,**
Is this true: Western Michigan competitor in California Bowl?,**
Is this true: California Bowl participant Toledo?,**
Is this true: California Bowl participant UNLV?,**
Is this true: California Bowl participant Cal State Fullerton?,**
Is this true: California Bowl participant San Jose State?,**
Is this true: California Bowl participant Fresno State?,**
Is this true: California Bowl participant Ball State?,**
Is this true: California Bowl participant Central Michigan?,**
Is this true: California Bowl participant Miami?,**
Is this true: Zhao Jiande instance of last king?,**
Is this true: Zhao Jiande nationality Chinese?,**
Is this true: Zhao Jiande ruled over Nanyue?,**
Is this true: Nanyue instance of kingdom?,**
Is this true: Zhao Jiande title King?,**
Is this true: Zhao Jiande ruled Nanyue?,**
Is this true: Johann Puch instance of Slovene inventor?,**
Is this true: Johann Puch instance of mechanic?,**
Is this true: Johann Puch founded Puch?,**
"Is this true: Johann Puch lived from June 27, 1862?",**
"Is this true: Johann Puch lived until July 19, 1914?",**
Is this true: Puch produces vehicles?,**
Is this true: Puch located in Europe?,**
Is this true: Johann Puch birth place Sakušak?,**
Is this true: Johann Puch birth year 1862?,**
Is this true: Johann Puch death place Austria-Hungary?,**
Is this true: Johann Puch death year 1914?,**
Is this true: Johann Puch known as founder?,**
Is this true: founder of company Puch?,**
Is this true: Battles of Bergisel participants Emperor Napoleon I?,**
Is this true: Battles of Bergisel participants France?,**
Is this true: Battles of Bergisel participants Kingdom of Bavaria?,**
Is this true: Battles of Bergisel participants Tyrolese militiamen?,**
Is this true: Battles of Bergisel participants Austrian regular soldiers?,**
Is this true: Battles of Bergisel location Bergisel hill?,**
Is this true: Battles of Bergisel location Innsbruck?,**
Is this true: Battles of Bergisel opponent Tyroleans?,**
Is this true: Battles of Bergisel location Bergisel?,**
Is this true: Battles of Bergisel location Innsbruck?,**
Is this true: Bergisel location of Battles of Bergisel?,**
Is this true: Bergisel near Innsbruck?,**
Is this true: Oliver Fix instance of German?,**
Is this true: Oliver Fix profession slalom canoeist?,**
Is this true: Oliver Fix birth place Augsburg?,**
Is this true: Oliver Fix competes in slalom canoeing?,**
"Is this true: Oliver Fix birth date June 21, 1973?",**
Is this true: Oliver Fix competition period 1990 to 1996?,**
Is this true: Oliver Fix place of birth Augsburg?,**
Is this true: Oliver Fix has citizenship Augsburg?,**
Is this true: Chekmagushevsky District instance of administrative district?,**
Is this true: Chekmagushevsky District instance of municipal district?,**
Is this true: Chekmagushevsky District located in Republic of Bashkortostan?,**
Is this true: Chekmagushevsky District country Russia?,**
Is this true: Chekmagushevsky District also known as Karazirikovo?,**
Is this true: Chekmagushevsky District located in Russia?,**
Is this true: Tinayguk River tributary of North Fork Koyukuk River?,**
Is this true: Tinayguk River located in Alaska?,**
Is this true: Tinayguk River country United States?,**
Is this true: Tinayguk River length 71 kilometers?,**
Is this true: Tinayguk River located in Alaska?,**
Is this true: Richard Pankhurst parent Henry Francis Pankhurst?,**
Is this true: Richard Pankhurst parent Margaret Marsden?,**
Is this true: Richard Pankhurst birth place Stoke?,**
Is this true: Richard Pankhurst residence Manchester?,**
Is this true: Richard Pankhurst residence London?,**
Is this true: Richard Pankhurst place of death Manchester?,**
Is this true: Richard Pankhurst year of death 1898?,**
Is this true: Richard Pankhurst residence Manchester?,**
Is this true: FC Kara-Shoro Uzgen instance of Kyrgyzstani football club?,**
Is this true: FC Kara-Shoro Uzgen based in Uzgen?,**
Is this true: FC Kara-Shoro Uzgen country Kyrgyzstan?,**
Is this true: FC Kara-Shoro Uzgen competes in top division?,**
Is this true: top division league name Kyrgyzstan League?,**
Is this true: FC Kara-Shoro Uzgen instance of Football club?,**
Is this true: FC Kara-Shoro Uzgen based in Uzgen?,**
Is this true: FC Kara-Shoro Uzgen country Kyrgyzstan?,**
Is this true: vice chairman role in Forum for the Restoration of Democracy - Kenya?,**
Is this true: founding chairman role in Safina party of Kenya?,**
Is this true: Paul Muite founding chairman Safina party?,**
Is this true: Paul Muite member of Safina party?,**
Is this true: Safina party instance of political party?,**
Is this true: Safina party country Kenya?,**
Is this true: He played for St. Peters?,**
Is this true: St. Peters located in Cardiff?,**
Is this true: St. Peters sports type club rugby?,**
Is this true: Maurice Turnbull birth place Cardiff?,**
Is this true: Maurice Turnbull country Wales?,**
Is this true: Maurice Turnbull full name Maurice Joseph Lawson Turnbull?,**
Is this true: David John Magley nationality American?,**
Is this true: David John Magley occupation Basketball player?,**
Is this true: David John Magley occupation Coach?,**
"Is this true: David John Magley birth date November 24, 1959?",**
Is this true: Dave Magley also known as David John Magley?,**
Is this true: Dave Magley nationality American?,**
Is this true: Dave Magley attended high school in LaSalle?,**
Is this true: Lundgren left Sledgeback?,**
Is this true: Lundgren left date February 2009?,**
Is this true: Lundgren new appointment with Queensrÿche?,**
Is this true: Parker Lundgren joined Queensrÿche?,**
Is this true: Parker Lundgren departure from Sledgeback?,**
Is this true: Qabed also known as Qobeyd?,**
Is this true: Qabed located in Rivand Rural District?,**
Is this true: Rivand Rural District located in Central District?,**
Is this true: Central District located in Nishapur County?,**
Is this true: Nishapur County located in Razavi Khorasan Province?,**
Is this true: Razavi Khorasan Province country Iran?,**
Is this true: Qabed population 54?,**
Is this true: Qabed instance of Village?,**
Is this true: Qabed country Iran?,**
Is this true: Qabed population 54?,**
Is this true: Qabed recorded in Census?,**
Is this true: Cagthorpe instance of suburb?,**
Is this true: Cagthorpe located in Horncastle?,**
Is this true: Cagthorpe located in Lincolnshire?,**
Is this true: Cagthorpe located in England?,**
Is this true: Cagthorpe located in Lincolnshire?,**
Is this true: Cagthorpe country England?,**
Is this true: Joseph S. Chandler rank Major?,**
Is this true: Joseph S. Chandler served in 114th Pennsylvania Infantry?,**
Is this true: Joseph S. Chandler served in Military?,**
"Is this true: Joseph S. Chandler start date December 1, 1861?",**
"Is this true: Joseph S. Chandler end date September 18, 1862?",**
Is this true: Infantry instance of Military branch?,**
Is this true: 75th Pennsylvania Infantry Regiment formed in 1861?,**
Is this true: Old Killingly High School instance of historic school building?,**
Is this true: Old Killingly High School located at 185 Broad Street?,**
Is this true: Old Killingly High School located in Danielson?,**
Is this true: Old Killingly High School located in Killingly?,**
Is this true: Old Killingly High School located in Connecticut?,**
Is this true: Old Killingly High School built in 1908?,**
Is this true: Old Killingly High School construction year 1908?,**
Is this true: 2011-2012 Syrian Uprising involved in Syrian?,**
Is this true: 2011-2012 Syrian Uprising opposed by Lebanon?,**
Is this true: Lebanon opposition group Future Movement?,**
Is this true: Rifaat Eid citizenship Lebanon?,**
Is this true: Rifaat Eid born in Tripoli?,**
Is this true: Tripoli birthplace of Rifaat Eid?,**
Is this true: Abbots Bromley School school type coeducational?,**
Is this true: Abbots Bromley School school type boarding school?,**
Is this true: Abbots Bromley School school type day school?,**
Is this true: Abbots Bromley School school type independent school?,**
"Is this true: Abbots Bromley School formerly known as School of S. Mary and S. Anne, Abbots Bromley?",**
Is this true: Abbots Bromley School later became Abbots Bromley School for Girls?,**
Is this true: Abbots Bromley School located in village of Abbots Bromley?,**
Is this true: Abbots Bromley School located in Staffordshire?,**
Is this true: Abbots Bromley School located in England?,**
Is this true: Abbots Bromley School founded in 1874?,**
Is this true: Abbots Bromley School located in Staffordshire?,**
Is this true: Abbots Bromley School country England?,**
Is this true: Isaac Carasso member of Sephardic Jewish Carasso family?,**
