prompt,generated
"Is this true: Jaime Boreanaz birth date September 23, 1975?","Yes, this is true."
Is this true: Jaime Boreanaz nationality American?,"Yes, this is true."
Is this true: Jaime Boreanaz profession model?,"Yes, this is true."
Is this true: Jaime Boreanaz profession actress?,"Yes, this is true."
Is this true: Jaime Boreanaz featured as Playmate of the Month?,"No, this is not true."
Is this true: Playmate of the Month featured in January 1999?,"No, this is not true."
Is this true: Jaime Bergman also known as Jaime Boreanaz?,"Yes, this is true."
Is this true: Jaime Bergman born in 1975?,"Yes, this is true."
Is this true: Jaime Bergman birth place Utah?,"Yes, this is true."
Is this true: Jaime Bergman nationality American?,"Yes, this is true."
Is this true: California Bowl participant Toledo?,"Yes, this is true."
Is this true: California Bowl participant Eastern Michigan?,"Yes, this is true."
Is this true: California Bowl participant Northern Illinois?,"Yes, this is true."
Is this true: California Bowl participant Ball State?,"Yes, this is true."
Is this true: California Bowl participant Central Michigan?,"Yes, this is true."
Is this true: California Bowl participant Miami?,"No, this is not true."
Is this true: California Bowl participant Western Michigan?,"Yes, this is true."
Is this true: California Bowl participant Toledo?,"Yes, this is true."
Is this true: California Bowl participant UNLV?,"Yes, this is true."
Is this true: California Bowl participant Cal State Fullerton?,"Yes, this is true."
Is this true: California Bowl participant San Jose State?,"Yes, this is true."
Is this true: California Bowl participant Fresno State?,"Yes, this is true."
Is this true: California Bowl participant Ball State?,"Yes, this is true."
Is this true: California Bowl participant Central Michigan?,"No, this is not true."
Is this true: California Bowl participant Miami?,"Yes, this is true."
Is this true: Zhao Jiande last king of Nanyue?,"Yes, this is true."
Is this true: Zhao Jiande nationality Chinese?,"Yes, this is true."
Is this true: Nanyue ruled over by Zhao Jiande?,"No, this is not true."
Is this true: Zhao Jiande title King?,"Yes, this is true."
Is this true: Zhao Jiande ruled over Nanyue?,"Yes, this is true."
Is this true: Johann Puch instance of Slovene inventor?,"No, this is not true."
Is this true: Johann Puch instance of mechanic?,"Yes, this is true."
Is this true: Johann Puch founded Puch?,"No, this is not true."
Is this true: Puch produces vehicles?,"No, this is not true."
Is this true: Puch location Europe?,"Yes, this is true."
"Is this true: Johann Puch birth date June 27, 1862?","Yes, this is true."
"Is this true: Johann Puch death date July 19, 1914?","Yes, this is true."
Is this true: Johann Puch birth place Sakušak?,"No, this is not true."
Is this true: Johann Puch birth year 1862?,"Yes, this is true."
Is this true: Johann Puch death place Austria-Hungary?,"Yes, this is true."
Is this true: Johann Puch death year 1914?,"Yes, this is true."
Is this true: Johann Puch known as founder of Puch company?,"Yes, this is true."
Is this true: Battles of Bergisel opponent Emperor Napoleon I?,"No, this is not true."
Is this true: Battles of Bergisel opponent Kingdom of Bavaria?,"No, this is not true."
Is this true: Battles of Bergisel location Bergisel hill?,"Yes, this is true."
Is this true: Battles of Bergisel location Innsbruck?,"Yes, this is true."
Is this true: Emperor Napoleon I country France?,"Yes, this is true."
Is this true: Kingdom of Bavaria country Germany?,"Yes, this is true."
Is this true: Tyrolese militiamen affiliation Austrian regular soldiers?,"No, this is not true."
Is this true: Bergisel hill near Innsbruck?,"Yes, this is true."
Is this true: Battles of Bergisel opponent Tyroleans?,"Yes, this is true."
Is this true: Battles of Bergisel location Bergisel?,"No, this is not true."
Is this true: Battles of Bergisel location Innsbruck?,"Yes, this is true."
Is this true: Bergisel location of Battles of Bergisel?,"No, this is not true."
Is this true: Bergisel near Innsbruck?,"No, this is not true."
Is this true: Oliver Fix instance of German?,"No, this is not true."
Is this true: Oliver Fix instance of Slalom canoeist?,"No, this is not true."
Is this true: Oliver Fix birth place Augsburg?,"Yes, this is true."
"Is this true: Oliver Fix birth date June 21, 1973?","Yes, this is true."
Is this true: Oliver Fix competitor in slalom canoeing?,"No, this is not true."
Is this true: Oliver Fix competition start year 1990?,"Yes, this is true."
Is this true: Oliver Fix competition end year 1996?,"Yes, this is true."
Is this true: Oliver Fix place of birth Augsburg?,"Yes, this is true."
Is this true: Oliver Fix has citizenship Augsburg?,"No, this is not true."
Is this true: Chekmagushevsky District located in Republic of Bashkortostan?,"No, this is not true."
Is this true: Chekmagushevsky District located in Russia?,"No, this is not true."
Is this true: Chekmagushevsky District alternative name Karazirikovo?,"Yes, this is true."
Is this true: Chekmagushevsky District instance of administrative district?,"No, this is not true."
Is this true: Chekmagushevsky District instance of municipal district?,"No, this is not true."
Is this true: Chekmagushevsky District located in Russia?,"No, this is not true."
Is this true: Tinayguk River tributary of North Fork Koyukuk River?,"Yes, this is true."
Is this true: Tinayguk River located in U.S. state?,"No, this is not true."
Is this true: Tinayguk River located in Alaska?,"No, this is not true."
Is this true: Tinayguk River length 71 kilometers?,"Yes, this is true."
Is this true: Tinayguk River located in Alaska?,"No, this is not true."
Is this true: Richard Pankhurst parent Henry Francis Pankhurst?,"Yes, this is true."
Is this true: Richard Pankhurst parent Margaret Marsden?,"Yes, this is true."
Is this true: Richard Pankhurst birth place Stoke?,"Yes, this is true."
Is this true: Richard Pankhurst residence Manchester?,"Yes, this is true."
Is this true: Richard Pankhurst residence London?,"Yes, this is true."
Is this true: Richard Pankhurst place of death Manchester?,"Yes, this is true."
Is this true: Richard Pankhurst death year 1898?,"Yes, this is true."
Is this true: FC Kara-Shoro Uzgen instance of Kyrgyzstani football club?,"Yes, this is true."
Is this true: FC Kara-Shoro Uzgen based in Uzgen?,"Yes, this is true."
Is this true: FC Kara-Shoro Uzgen country Kyrgyzstan?,"Yes, this is true."
Is this true: FC Kara-Shoro Uzgen competes in top division?,"No, this is not true."
Is this true: top division name Kyrgyzstan League?,"No, this is not true."
Is this true: FC Kara-Shoro Uzgen instance of football club?,"No, this is not true."
Is this true: FC Kara-Shoro Uzgen based in Uzgen?,"Yes, this is true."
Is this true: FC Kara-Shoro Uzgen country Kyrgyzstan?,"Yes, this is true."
Is this true: vice chairman role in Forum for the Restoration of Democracy - Kenya?,"No, this is not true."
Is this true: founding chairman role in Safina party of Kenya?,"No, this is not true."
Is this true: Paul Muite position founding chairman?,"Yes, this is true."
Is this true: Paul Muite member of Safina party?,"No, this is not true."
Is this true: Safina party country Kenya?,"Yes, this is true."
Is this true: He played for St. Peters?,"Yes, this is true."
Is this true: St. Peters located in Cardiff?,"No, this is not true."
Is this true: St. Peters sports played club rugby?,"Yes, this is true."
Is this true: Maurice Turnbull birth place Cardiff?,"Yes, this is true."
Is this true: Maurice Turnbull from Wales?,"No, this is not true."
Is this true: Maurice Turnbull full name Maurice Joseph Lawson Turnbull?,"Yes, this is true."
Is this true: David John Magley nationality American?,"Yes, this is true."
Is this true: David John Magley occupation Basketball player?,"Yes, this is true."
Is this true: David John Magley occupation Coach?,"Yes, this is true."
"Is this true: David John Magley birth date November 24, 1959?","Yes, this is true."
Is this true: Dave Magley also known as David John Magley?,"Yes, this is true."
Is this true: Dave Magley nationality American?,"Yes, this is true."
Is this true: Dave Magley attended high school in LaSalle?,"Yes, this is true."
Is this true: Lundgren left Sledgeback?,"Yes, this is true."
Is this true: Lundgren new appointment with Queensrÿche?,"Yes, this is true."
Is this true: Lundgren left in February 2009?,"Yes, this is true."
Is this true: Parker Lundgren joined Queensrÿche?,"Yes, this is true."
Is this true: Parker Lundgren departure from Sledgeback?,"Yes, this is true."
Is this true: Qabed also known as Qobeyd?,"Yes, this is true."
Is this true: Qabed located in Rivand Rural District?,"No, this is not true."
Is this true: Qabed located in Central District?,"Yes, this is true."
Is this true: Qabed located in Nishapur County?,"Yes, this is true."
Is this true: Qabed located in Razavi Khorasan Province?,"No, this is not true."
Is this true: Qabed country Iran?,"Yes, this is true."
Is this true: Qabed population 54?,"Yes, this is true."
Is this true: Qabed instance of Village?,"No, this is not true."
Is this true: Qabed country Iran?,"Yes, this is true."
Is this true: Qabed population 54?,"Yes, this is true."
Is this true: Qabed recorded in Census?,"No, this is not true."
Is this true: Cagthorpe located in Horncastle?,"Yes, this is true."
Is this true: Cagthorpe located in Lincolnshire?,"No, this is not true."
Is this true: Cagthorpe country England?,"No, this is not true."
Is this true: Cagthorpe instance of suburb?,"Yes, this is true."
Is this true: Cagthorpe located in Lincolnshire?,"No, this is not true."
Is this true: Cagthorpe located in England?,"No, this is not true."
Is this true: Joseph S. Chandler rank Major?,"Yes, this is true."
Is this true: Joseph S. Chandler served in 114th Pennsylvania Infantry?,"No, this is not true."
"Is this true: Joseph S. Chandler start date December 1, 1861?","Yes, this is true."
"Is this true: Joseph S. Chandler end date September 18, 1862?","Yes, this is true."
Is this true: Infantry instance of military branch?,"No, this is not true."
Is this true: 75th Pennsylvania Infantry Regiment formed in 1861?,"No, this is not true."
Is this true: Old Killingly High School instance of historic school building?,"Yes, this is true."
Is this true: Old Killingly High School located at 185 Broad Street?,"Yes, this is true."
Is this true: Old Killingly High School located in Danielson?,"No, this is not true."
Is this true: Old Killingly High School located in Killingly?,"Yes, this is true."
Is this true: Old Killingly High School located in Connecticut?,"Yes, this is true."
Is this true: Old Killingly High School built in 1908?,"Yes, this is true."
Is this true: Old Killingly High School built in 1908?,"Yes, this is true."
Is this true: 2011-2012 Syrian Uprising involved in Syrian?,"Yes, this is true."
Is this true: 2011-2012 Syrian Uprising opposed to anti-Syrian groups in Lebanon?,
Is this true: anti-Syrian groups in Lebanon affiliated with Future Movement?,"Yes, this is true."
Is this true: Rifaat Eid born in Tripoli?,"Yes, this is true."
Is this true: Rifaat Eid has citizenship Lebanon?,"Yes, this is true."
Is this true: Tripoli birthplace of Rifaat Eid?,"Yes, this is true."
Is this true: Abbots Bromley School instance of coeducational?,"Yes, this is true."
Is this true: Abbots Bromley School instance of boarding school?,"Yes, this is true."
Is this true: Abbots Bromley School instance of day school?,"Yes, this is true."
Is this true: Abbots Bromley School instance of independent school?,"Yes, this is true."
Is this true: Abbots Bromley School formerly known as School of S. Mary and S. Anne?,"Yes, this is true."
Is this true: Abbots Bromley School location village of Abbots Bromley?,"Yes, this is true."
Is this true: Abbots Bromley School located in Staffordshire?,"No, this is not true."
Is this true: Abbots Bromley School located in England?,"No, this is not true."
Is this true: School of S. Mary and S. Anne instance of boarding school?,"No, this is not true."
Is this true: School of S. Mary and S. Anne instance of day school?,"Yes, this is true."
Is this true: School of S. Mary and S. Anne instance of independent school?,"Yes, this is true."
Is this true: School of S. Mary and S. Anne location village of Abbots Bromley?,"No, this is not true."
