prompt,response
Is this true: Maurice Turnbull full name Maurice Joseph Lawson Turnbull?,**
Is this true: David John Magley nationality American?,**
Is this true: David John Magley occupation Basketball player?,**
Is this true: David John Magley occupation Coach?,**
"Is this true: David John Magley birth date November 24, 1959?",**
Is this true: Dave Magley also known as David John Magley?,**
Is this true: Dave Magley nationality American?,**
Is this true: Dave Magley attended high school in LaSalle?,**
Is this true: Lundgren left Sledgeback?,**
Is this true: Lundgren new appointment with Queensrÿche?,**
Is this true: Lundgren left in February 2009?,**
Is this true: Parker Lundgren joined Queensrÿche?,**
Is this true: Parker Lundgren departure from Sledgeback?,**
Is this true: Qabed also known as Qobeyd?,**
Is this true: Qabed located in Rivand Rural District?,**
Is this true: Qabed located in Central District?,**
Is this true: Qabed located in Nishapur County?,**
Is this true: Qabed located in Razavi Khorasan Province?,**
Is this true: Qabed country Iran?,**
Is this true: Qabed population 54?,**
Is this true: Qabed instance of Village?,**
Is this true: Qabed country Iran?,**
Is this true: Qabed population 54?,**
Is this true: Qabed recorded in Census?,**
Is this true: Cagthorpe located in Horncastle?,**
Is this true: Cagthorpe located in Lincolnshire?,**
Is this true: Cagthorpe country England?,**
Is this true: Cagthorpe instance of suburb?,**
Is this true: Cagthorpe located in Lincolnshire?,**
Is this true: Cagthorpe located in England?,**
Is this true: Joseph S. Chandler rank Major?,**
Is this true: Joseph S. Chandler served in 114th Pennsylvania Infantry?,**
"Is this true: Joseph S. Chandler start date December 1, 1861?",**
"Is this true: Joseph S. Chandler end date September 18, 1862?",**
Is this true: Infantry instance of military branch?,**
Is this true: 75th Pennsylvania Infantry Regiment formed in 1861?,**
Is this true: Old Killingly High School instance of historic school building?,**
Is this true: Old Killingly High School located at 185 Broad Street?,**
Is this true: Old Killingly High School located in Danielson?,**
Is this true: Old Killingly High School located in Killingly?,**
Is this true: Old Killingly High School located in Connecticut?,**
Is this true: Old Killingly High School built in 1908?,**
Is this true: Old Killingly High School built in 1908?,**
Is this true: 2011-2012 Syrian Uprising involved in Syrian?,**
Is this true: 2011-2012 Syrian Uprising opposed to anti-Syrian groups in Lebanon?,**
Is this true: anti-Syrian groups in Lebanon affiliated with Future Movement?,**
Is this true: Rifaat Eid born in Tripoli?,**
Is this true: Rifaat Eid has citizenship Lebanon?,**
Is this true: Tripoli birthplace of Rifaat Eid?,**
Is this true: Abbots Bromley School instance of coeducational?,**
Is this true: Abbots Bromley School instance of boarding school?,**
Is this true: Abbots Bromley School instance of day school?,**
Is this true: Abbots Bromley School instance of independent school?,**
Is this true: Abbots Bromley School formerly known as School of S. Mary and S. Anne?,**
Is this true: Abbots Bromley School location village of Abbots Bromley?,**
Is this true: Abbots Bromley School located in Staffordshire?,**
Is this true: Abbots Bromley School located in England?,**
Is this true: School of S. Mary and S. Anne instance of boarding school?,**
Is this true: School of S. Mary and S. Anne instance of day school?,**
Is this true: School of S. Mary and S. Anne instance of independent school?,**
Is this true: School of S. Mary and S. Anne location village of Abbots Bromley?,**
Is this true: School of S. Mary and S. Anne located in Staffordshire?,**
Is this true: School of S. Mary and S. Anne located in England?,**
Is this true: Abbots Bromley School for Girls instance of boarding school?,**
Is this true: Abbots Bromley School for Girls instance of day school?,**
Is this true: Abbots Bromley School for Girls instance of independent school?,**
Is this true: Abbots Bromley School for Girls location village of Abbots Bromley?,**
Is this true: Abbots Bromley School for Girls located in Staffordshire?,**
Is this true: Abbots Bromley School for Girls located in England?,**
Is this true: Abbots Bromley School founded in 1874?,**
Is this true: Abbots Bromley School located in Staffordshire?,**
Is this true: Abbots Bromley School located in England?,**
Is this true: Isaac Carasso member of Sephardic Jewish Carasso family?,**
Is this true: Isaac Carasso born in Ottoman Salonica?,**
Is this true: Ottoman Salonica modern-day name Thessaloniki?,**
Is this true: Ottoman Salonica country Greece?,**
Is this true: Isaac Carasso place of birth Thessaloniki?,**
Is this true: Isaac Carasso place of death Paris?,**
Is this true: Kahriz-e Kalan instance of village?,**
Is this true: Kahriz-e Kalan located in Khezel-e Gharbi Rural District?,**
Is this true: Kahriz-e Kalan located in Central District?,**
Is this true: Kahriz-e Kalan located in Kangavar County?,**
Is this true: Kahriz-e Kalan located in Kermanshah Province?,**
Is this true: Kahriz-e Kalan country Iran?,**
Is this true: Kahriz-e Kalan population 95?,**
Is this true: Kahriz-e Kalan instance of Village?,**
Is this true: Kahriz-e Kalan country Iran?,**
Is this true: Kahriz-e Kalan population 95?,**
Is this true: Kahriz-e Kalan recorded in Census?,**
Is this true: Kahriz-e Kalan residing in 20 Families?,**
Is this true: Lina Dorado curated by Luis Cantillo?,**
Is this true: Lina Dorado work published by Villegas Editores?,**
Is this true: Villegas Editores based in Bogotá?,**
Is this true: Villegas Editores based in Colombia?,**
Is this true: Lina Dorado born in Bogotá?,**
Is this true: Lina Dorado birth year 1975?,**
Is this true: Behtarabad located in Gonbaki Rural District?,**
Is this true: Behtarabad located in Gonbaki District?,**
Is this true: Behtarabad located in Rigan County?,**
Is this true: Behtarabad located in Kerman Province?,**
Is this true: Behtarabad located in Iran?,**
Is this true: Behtarabad population 157 people?,**
Is this true: Behtarabad number of families 35?,**
Is this true: Behtarabad has census data recent census?,**
Is this true: Behtarabad instance of Village?,**
Is this true: Behtarabad country Iran?,**
Is this true: Behtarabad population 157?,**
Is this true: Behtarabad recorded in Census?,**
Is this true: He lived in Portugal?,**
Is this true: He lived in Argentina?,**
Is this true: He lived in São Paulo?,**
Is this true: He lived in Brazil?,**
Is this true: He lived in Bologna?,**
Is this true: Dino Grandi place of birth Italy?,**
"Is this true: Dino Grandi place of death Bologna, Italy?",**
Is this true: Dino Grandi instance of Italian?,**
Is this true: Dino Grandi instance of Fascist politician?,**
Is this true: Dino Grandi title Conte di Mordano?,**
Is this true: Dino Grandi held position Minister of Justice?,**
Is this true: Dino Grandi held position Minister of Foreign Affairs?,**
Is this true: Dino Grandi held position President of Parliament?,**
Is this true: Dino Grandi place of birth Mordano?,**
Is this true: Dino Grandi country Italy?,**
Is this true: Dino Grandi position held Minister of Foreign Affairs in Italy?,**
Is this true: Moto Racer released PC version?,**
Is this true: Moto Racer released PlayStation version?,**
Is this true: Moto Racer released in PlayStation?,**
Is this true: Moto Racer released in Microsoft Windows?,**
Is this true: Solar Entertainment Corporation instance of Media company?,**
Is this true: Solar Entertainment Corporation country Filipino?,**
Is this true: Solar Entertainment Corporation also known as Solar?,**
Is this true: Solar Entertainment Corporation also known as SEC?,**
Is this true: Solar Entertainment Corporation founded by Tieng family?,**
Is this true: Solar Entertainment Corporation owned by Tieng family?,**
Is this true: Tieng family includes Wilson Tieng?,**
Is this true: Tieng family includes William Tieng?,**
Is this true: Tieng family includes Willy Tieng?,**
Is this true: Solar Entertainment Corporation instance of company?,**
Is this true: Solar Entertainment Corporation founded by Tieng family?,**
Is this true: Solar Entertainment Corporation owned by Tieng family?,**
Is this true: Kazumi Saeki instance of Japanese novelist?,**
Is this true: Kazumi Saeki from Sendai?,**
Is this true: Sendai located in Miyagi prefecture?,**
Is this true: Kazumi Saeki origin Sendai?,**
Is this true: Robin Simon occupation guitarist?,**
Is this true: Robin Simon part of original local band?,**
Is this true: original local band location Halifax?,**
Is this true: original local band time period early to mid-1970s?,**
Is this true: Billy Currie associated with original local band?,**
Is this true: Billy Currie member of Ultravox?,**
Is this true: Robin Simon member of Ultravox?,**
Is this true: Edmon Colomer instance of Conductor?,**
Is this true: Edmon Colomer nationality Spanish?,**
Is this true: Edmon Colomer hometown Barcelona?,**
Is this true: Edmon Colomer origin Barcelona?,**
Is this true: Russell Sage profession American financier?,**
Is this true: Russell Sage profession railroad executive?,**
Is this true: Russell Sage profession Whig politician?,**
"Is this true: Russell Sage birth date April 4, 1816?",**
"Is this true: Russell Sage death date July 22, 1906?",**
Is this true: Russell Sage location New York?,**
Is this true: Russell Sage origin New York?,**
Is this true: Zimchung instance of village?,**
Is this true: Zimchung located in Mangan subdivision?,**
Is this true: Zimchung located in North Sikkim district?,**
Is this true: Zimchung located in Sikkim?,**
Is this true: Zimchung country India?,**
Is this true: Zimchung located in Sikkim?,**
Is this true: Zimchung located in India?,**
Is this true: Dawn Staley position Assistant coach?,**
Is this true: Dawn Staley served for USA National team?,**
Is this true: Dawn Staley year 2006?,**
Is this true: Dawn Staley instance of American?,**
Is this true: Dawn Staley birth place Philadelphia?,**
Is this true: Dawn Staley occupation coach?,**
Is this true: Dawn Staley coached South Carolina Gamecocks team?,**
Is this true: South Carolina Gamecocks team coached by Dawn Staley?,**
Is this true: South Carolina Gamecocks team coaching period 1996 to 2006?,**
Is this true: Abingdon Glebe House instance of historic home?,**
"Is this true: Abingdon Glebe House located near Gloucester, Virginia?",**
Is this true: Abingdon Glebe House built around 1700?,**
Is this true: Abingdon Glebe House structure type T-shaped brick structure?,**
Is this true: Abingdon Glebe House construction year 1700?,**
Is this true: Ernest Mamboury died in Istanbul?,**
"Is this true: Ernest Mamboury death date September 23, 1953?",**
Is this true: Ernest Mamboury buried at Feriköy Protestant Cemetery?,**
Is this true: Feriköy Protestant Cemetery located in Feriköy district?,**
Is this true: Feriköy Protestant Cemetery city Istanbul?,**
Is this true: Ernest Mamboury born in Signy-Avenex?,**
Is this true: Ernest Mamboury died in Istanbul?,**
Is this true: Ernest Mamboury lived in Signy-Avenex?,**
Is this true: Ernest Mamboury lived in Istanbul?,**
Is this true: Rahim Mirakhori instance of Football Defender?,**
Is this true: Rahim Mirakhori played for Iran?,**
Is this true: Rahim Mirakhori played in 1984 Asian Cup?,**
"Is this true: Rahim Mirakhori born on April 30, 1956?",**
Is this true: Iran country where Rahim Mirakhori played football?,**
Is this true: 1984 Asian Cup tournament where Rahim Mirakhori represented Iran?,**
Is this true: Rahim Mirakhori place of birth Iran?,**
Is this true: Rahim Mirakhori has citizenship Iran?,**
Is this true: Ertzia instance of monospecific genus?,**
Is this true: Ertzia belongs to family Lepidostromataceae?,**
Is this true: Lepidostromataceae part of order Lepidostromatales?,**
Is this true: Ertzia belongs to Lepidostromataceae?,**
Is this true: Lepidostromataceae part of fungal order?,**
Is this true: fungal order part of Lepidostromatales?,**
Is this true: Nimek located in Horjand Rural District?,**
Is this true: Nimek located in Kuhsaran District?,**
