prompt,response
Is this true: Year of No Light created Album?,**
Is this true: Album name Nord?,**
Is this true: Album released by Record label?,**
Is this true: Record label name Crucial Blast?,**
Is this true: 1147 Stavropolis instance of Asteroid?,**
"Is this true: 1147 Stavropolis discovered on June 11, 1929?",**
Is this true: 1147 Stavropolis discovered by Grigory Neujmin?,**
Is this true: 1147 Stavropolis absolute magnitude 11.5?,**
"Is this true: Liselotte Grschebina date of birth May 2, 1908?",**
Is this true: Liselotte Grschebina place of death Israel?,**
Is this true: Agremiação Sportiva Arapiraquense nickname Alvinegro?,**
Is this true: Agremiação Sportiva Arapiraquense league Campeonato Brasileiro Série C?,**
Is this true: Aleksandr Prudnikov member of FC Spartak Moscow youth team?,**
Is this true: Aleksandr Prudnikov member of FC Terek Grozny club?,**
Is this true: FC Terek Grozny club location Grozny?,**
Is this true: Alan Shepard graduated from NWC?,**
Is this true: Alan Shepard year 1957?,**
Is this true: Alan Shepard degree M.A.?,**
Is this true: Bedford Aerodrome has runway Runway?,**
Is this true: Runway length 1095 meters?,**
Is this true: Runway name 08/26?,**
Is this true: Runway elevation 83.2104 meters above sea level?,**
Is this true: Liselotte Grschebina birth date 1908-05-02?,**
Is this true: Liselotte Grschebina birth place Karlsruhe?,**
"Is this true: Liselotte Grschebina death date 14th of June, 1994?",**
Is this true: Liselotte Grschebina death place Israel?,**
Is this true: Ciudad Ayala country Mexico?,**
Is this true: President of the Senate holds title Leader title?,**
Is this true: President of the Senate country Mexico?,**
Is this true: Metropolitan area has city Ciudad Ayala?,**
"Is this true: Ciudad Ayala has population 1,777,539?",**
Is this true: Ciudad Ayala has population density 1604.0?,**
Is this true: Ciudad Ayala has UTC offset -6?,**
Is this true: Ciudad Ayala has government Council-manager government?,**
Is this true: Darinka Dentcheva alma mater Humboldt University?,**
Is this true: Agremiação Sportiva Arapiraquense member count 17000?,**
Is this true: Agremiação Sportiva Arapiraquense plays in Campeonato Brasileiro Série C league?,**
Is this true: Agremiação Sportiva Arapiraquense located in Brazil?,**
Is this true: Agremiação Sportiva Arapiraquense stadium Estadio Municipal Coaracy da Mata Fonseca?,**
Is this true: Estadio Municipal Coaracy da Mata Fonseca located in Arapiraca?,**
Is this true: Stacy Katzman edited Super Capers?,**
"Is this true: Super Capers has budget $2,000,000?",**
Is this true: Super Capers written and directed by Ray Griggs?,**
Is this true: Super Capers duration 98 minutes?,**
"Is this true: Super Capers grossed $30,995?",**
Is this true: It's great to Be Young written by Louis Levy?,**
Is this true: Louis Levy country of origin England?,**
Is this true: Louis Levy occupation Musical composer?,**
Is this true: Aleksandr Prudnikov plays for FC Amkar Perm?,**
Is this true: FC Amkar Perm managed by Gadzhi Gadzhiyev?,**
Is this true: Aleksandr Prudnikov previously played for FC Spartak Moscow's youth team?,**
Is this true: FC Spartak Moscow's grounds is Otkrytiye Arena?,**
Is this true: Alan Shepard nationality American?,**
"Is this true: Alan Shepard date of birth November 18, 1923?",**
Is this true: Alan Shepard place of birth New Hampshire?,**
Is this true: Alan Shepard awards Distinguished Service Medal?,**
Is this true: Alan Shepard affiliation United States Navy?,**
Is this true: Alan Shepard affiliation NASA?,**
Is this true: Alan Shepard position Chief of the Astronaut Office?,**
Is this true: Chief of the Astronaut Office year 1963?,**
Is this true: Alan Shepard place of death California?,**
Is this true: John Lennon song Imagine?,**
Is this true: Imagine producer Phil Spector?,**
Is this true: Train song Mermaid?,**
Is this true: Mermaid followed by Imagine?,**
Is this true: Mermaid producer Espionage production team?,**
Is this true: Bedford Aerodrome elevation 83.2 meters?,**
Is this true: Bedford Aerodrome above Sea level?,**
Is this true: Bedford Aerodrome length 1095?,**
Is this true: The Velvet Underground instance of Musical group?,**
Is this true: The Velvet Underground released The Bootleg Series Volume 1: The Quine Tapes?,**
Is this true: The Bootleg Series Volume 1: The Quine Tapes publisher Universal Music Group?,**
Is this true: Universal Music Group parent company Vivendi?,**
Is this true: The Velvet Underground former member Lou Reed?,**
Is this true: Ciudad Ayala population 1777539?,**
Is this true: Ciudad Ayala population density 1604?,**
"Is this true: Nurhan Atasoy date of birth January 01, 1934?",**
Is this true: Nurhan Atasoy place of birth Turkey?,**
Is this true: Nurhan Atasoy residence Istanbul?,**
Is this true: Nurhan Atasoy nationality Turkish?,**
Is this true: Nurhan Atasoy citizenship Turkish?,**
Is this true: George Allen & Unwin published Fantasy novel?,**
Is this true: Fantasy novel title The Fellowship of the Ring?,**
Is this true: Fantasy novel author J.R.R. Tolkien?,**
Is this true: Nurhan Atasoy place of birth Turkey?,**
"Is this true: Turkey total area 783,356.0 km^2?",**
Is this true: Harry Carey birth year 1878?,**
Is this true: Harry Carey wrote McVeagh of the South Seas?,**
Is this true: Harry Carey directed McVeagh of the South Seas?,**
Is this true: Harry Carey acted in McVeagh of the South Seas?,**
Is this true: McVeagh of the South Seas produced by Progressive Motion Picture Company?,**
Is this true: Cyril Bruce directed McVeagh of the South Seas?,**
Is this true: McVeagh of the South Seas distributed by Alliance Films Corporation?,**
"Is this true: Olga Bondareva birth date April 27, 1937?",**
Is this true: Olga Bondareva place of birth Soviet Leningrad?,**
Is this true: Olga Bondareva place of death Saint Petersburg?,**
"Is this true: Saint Petersburg founded on May 27, 1703?",**
Is this true: Ciudad Ayala part of Morelos?,**
Is this true: Morelos country Mexico?,**
Is this true: Train followed This'll Be My Year?,**
Is this true: Train followed Mermaid?,**
Is this true: Train followed Imagine?,**
Is this true: Imagine written by John Lennon?,**
Is this true: John Lennon release Happy Xmas (War is Over)?,**
Is this true: Title: Expect a Miracle has runtime 54:56?,**
Is this true: Founded on May 27th 1703 instance of St Petersburg?,**
Is this true: St Petersburg leader Governor?,**
Is this true: Olga Bondareva resident of St Petersburg?,**
Is this true: Olga Bondareva instance of Bondareva?,**
Is this true: Nord instance of Album?,**
Is this true: Nord producer Year of No Light?,**
Is this true: Nord award Album of the Year?,**
Is this true: Album of the Year genre Sludge Metal genre?,**
Is this true: Pontiac Rageous start date 1997?,**
Is this true: Pontiac Rageous end date 1997?,**
Is this true: Pontiac Rageous instance of Production?,**
Is this true: Super Capers instance of Film?,**
Is this true: Super Capers starring Michael Rooker?,**
Is this true: Karlsruhe leader Oberbürgermeister?,**
Is this true: Karlsruhe part of German Empire?,**
Is this true: Liselotte Grschebina birth place Karlsruhe?,**
"Is this true: Liselotte Grschebina birth date May 2, 1908?",**
Is this true: Justin Whalin starred in Super Capers?,**
Is this true: Super Capers written by Ray Griggs?,**
Is this true: Ciudad Ayala has leader Governator?,**
Is this true: France has University of Burgundy?,**
Is this true: University of Burgundy located in Dijon?,**
Is this true: Dr. G.P. Prabhukumar position Director?,**
Is this true: The Acharya Institute of Technology established 2000?,**
Is this true: The Acharya Institute of Technology location Soldevanahalli?,**
"Is this true: The Acharya Institute of Technology address Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090?",**
Is this true: All India Council for Technical Education location Mumbai?,**
Is this true: All India Council for Technical Education status Technical Campus?,**
Is this true: The Acharya Institute of Technology status Technical Campus?,**
Is this true: The Acharya Institute of Technology city Bangalore?,**
Is this true: Movie: It's Great to be Young release year 1956?,**
Is this true: Movie: It's Great to be Young duration 94 minutes?,**
"Is this true: Movie: It's Great to be Young gross £282,838?",**
Is this true: Movie: It's Great to be Young director Cyril Frankel?,**
"Is this true: Movie: It's Great to be Young main roles Cecil Parker, John Mills?",**
Is this true: Movie: It's Great to be Young cinematographer Gilbert Taylor?,**
Is this true: Baku Turkish Martyrs' Memorial dedicated to Ottoman Army soldiers?,**
Is this true: Ottoman Army soldiers killed in Battle of Baku?,**
Is this true: Baku Turkish Martyrs' Memorial designed by Hüseyin Bütüner?,**
Is this true: Baku Turkish Martyrs' Memorial designed by Hilmi Güner?,**
Is this true: Pontiac Rageous instance of Car?,**
Is this true: Pontiac Rageous body style Coupe body style?,**
Is this true: The Fellowship of the Ring author J.R.R Tolkien?,**
Is this true: The Two Towers sequel The Fellowship of the Ring?,**
Is this true: The Hobbit preceded by The Fellowship of the Ring?,**
Is this true: The Hobbit genre Juvenile fantasy?,**
Is this true: The Hobbit literary genre High fantasy?,**
Is this true: Expect a Miracle producer Brian Kelly?,**
Is this true: Brian Kelly profession Composer?,**
Is this true: Brian Kelly profession Pianist?,**
Is this true: Expect a Miracle runtime 54.56?,**
Is this true: Expect a Miracle type Compilation album?,**
Is this true: Brian Kelly album preceded by Pools of Light?,**
Is this true: Brian Kelly album followed by Afterplay album?,**
Is this true: Darinka Dentcheva alma mater Humboldt University?,**
Is this true: Darinka Dentcheva resides in New Jersey?,**
Is this true: New Jersey country United States?,**
Is this true: La Crosse Wisconsin elevation 204.0 meters?,**
Is this true: La Crosse Wisconsin relative to Sea level?,**
Is this true: 11th Mississippi Infantry Monument established in 2000?,**
Is this true: 11th Mississippi Infantry Monument location Adams County?,**
Is this true: Adams County located in Pennsylvania?,**
Is this true: Adams County country USA?,**
Is this true: 11th Mississippi Infantry Monument category Contributing property?,**
Is this true: Adams County southeast neighbor Carroll County?,**
Is this true: Carroll County located in Maryland?,**
Is this true: COSPAR ID has ID 2013-029A?,**
Is this true: 2013-029A is associated with Shenzhou 10?,**
Is this true: English without Tears duration 89 minute movie?,**
"Is this true: English without Tears release date July 28th, 1944?",**
Is this true: English without Tears editor Alan Jaggs?,**
Is this true: English without Tears music composer Nicholas Brodszky?,**
Is this true: 9400 postgraduate students attend University of Burgundy?,**
Is this true: University of Burgundy located in France?,**
Is this true: Abraham A. Ribicoff in office with John F. Kennedy?,**
Is this true: Abraham A. Ribicoff spouse Ruth Ribicoff?,**
Is this true: Abraham A. Ribicoff nationality American citizen?,**
"Is this true: Abraham A. Ribicoff occupation United States Secretary of Health, Education and Welfare?",**
Is this true: Abraham A. Ribicoff succeeded by John N Dempsey?,**
Is this true: Abraham A. Ribicoff birth place Connecticut?,**
Is this true: Abraham A. Ribicoff country United States?,**
Is this true: Abraham A. Ribicoff spouse Casey Ribicoff?,**
Is this true: Bionico instance of Dessert food?,**
Is this true: Bionico contains Chopped fruits?,**
Is this true: Bionico contains Sour cream?,**
Is this true: Bionico contains Condensed milk?,**
Is this true: Bionico contains Granola?,**
