prompt,response
Is this true: Stan Coster song performer Slim Dusty?,**
Is this true: Stan Coster song performer other artists?,**
Is this true: Tracy Coster instance of Country music singer?,**
Is this true: Tracy Coster daughter of Stan Coster?,**
Is this true: Stefan Pejic instance of Welsh actor?,**
Is this true: Stefan Pejic born in Swansea?,**
"Is this true: Stefan Pejic birth date June 5, 1988?",**
Is this true: Swansea located in Wales?,**
Is this true: Caloptilia yasudai instance of moth?,**
Is this true: Caloptilia yasudai family Gracillariidae?,**
Is this true: Caloptilia yasudai found in Japan?,**
Is this true: Caloptilia yasudai found in Hokkaido?,**
Is this true: Caloptilia yasudai found in Honshu?,**
Is this true: Caloptilia yasudai found in Korea?,**
Is this true: Caloptilia yasudai wingspan range 12 to 14.5 mm?,**
Is this true: Otto Ehrenfried Ehlers nationality German?,**
Is this true: Otto Ehrenfried Ehlers occupation traveller?,**
Is this true: Otto Ehrenfried Ehlers trip destination inland Southeast Asia?,**
Is this true: Otto Ehrenfried Ehlers book Im Sattel durch Indochina?,**
Is this true: Im Sattel durch Indochina publisher White Lotus Press?,**
Is this true: White Lotus Press location Thailand?,**
Is this true: Im Sattel durch Indochina language English?,**
Is this true: Im Sattel durch Indochina republished as On Horseback Through Indochina?,**
"Is this true: Otto Ehrenfried Ehlers birth date January 31, 1855?",**
"Is this true: Otto Ehrenfried Ehlers death date October 3, 1895?",**
Is this true: Diego Monar Firmino Martins commonly known as Diego Monar?,**
Is this true: Diego Monar Firmino Martins instance of Brazilian?,**
Is this true: Diego Monar Firmino Martins occupation footballer?,**
Is this true: Diego Monar plays for Real Noroeste?,**
Is this true: Diego Monar position Centre Back?,**
"Is this true: Diego Monar Firmino Martins birth date February 15, 1989?",**
Is this true: Real Noroeste club of Diego Monar?,**
Is this true: Otto Wood instance of Depression-era desperado?,**
Is this true: Otto Wood born in Wilkes County North Carolina?,**
Is this true: Otto Wood born in 1894?,**
Is this true: Otto Wood started criminal activities in North Wilkesboro N.C.?,**
Is this true: Otto Wood visited West Virginia?,**
Is this true: Otto Wood learned skills from McCoy-feuding Hatfields?,**
Is this true: Otto Wood suffered from foot ailment?,**
Is this true: Otto Wood lost left hand?,**
Is this true: Otto Wood convicted of second-degree murder?,**
Is this true: Otto Wood sentenced to 30 years in N.C. Central Prison?,**
Is this true: Otto Wood killed by police officers in Salisbury N.C. in 1930?,**
Is this true: Carolina Buddies recorded a song about Otto Wood?,**
Is this true: stage play produced annually in North Wilkesboro?,**
Is this true: Transportes Aéreos da Índia Portuguesa instance of Airline?,**
Is this true: Transportes Aéreos da Índia Portuguesa operated from Portuguese India?,**
Is this true: Transportes Aéreos da Índia Portuguesa operating period 1955 to 1961?,**
Is this true: Transportes Aéreos da Índia Portuguesa created by General Government of the Portuguese India?,**
Is this true: Transportes Aéreos da Índia Portuguesa initially named STAIP?,**
Is this true: Transportes Aéreos da Índia Portuguesa objective counteract the blockade by India?,**
"Is this true: Transportes Aéreos da Índia Portuguesa accompanied by development of airport facilities in Goa, Daman, and Diu?",**
Is this true: STAIP expanded to Transportes Aéreos da Índia Portuguesa?,**
Is this true: Nehru efforts to annex Portugal's territories next to India?,**
Is this true: India imposed blockade on Portugal's territories?,**
Is this true: Goa airport facilities developed for operation of large aircraft?,**
Is this true: Daman airport facilities developed for operation of large aircraft?,**
Is this true: Diu airport facilities developed for operation of large aircraft?,**
Is this true: Mount Suggs instance of mountain?,**
Is this true: Mount Suggs has bare rock northern face?,**
Is this true: Mount Suggs located in Behrendt Mountains?,**
Is this true: Mount Suggs located in Palmer Land?,**
Is this true: Mount Suggs mapped by United States Geological Survey?,**
Is this true: Mount Suggs mapped from surveys and U.S. Navy air photos?,**
Is this true: Mount Suggs mapping period 1961-1967?,**
Is this true: Mount Suggs named by Advisory Committee on Antarctic Names?,**
Is this true: Mount Suggs named after Henry E. Suggs?,**
Is this true: Henry E. Suggs occupation equipment operator?,**
Is this true: Henry E. Suggs affiliated with U.S. Navy Mobile Construction Battalion One?,**
Is this true: U.S. Navy Mobile Construction Battalion One deployment location Byrd Station?,**
Is this true: Mike Arthur nationality American?,**
Is this true: Mike Arthur occupation Professional football player?,**
Is this true: Mike Arthur position Center?,**
Is this true: Mike Arthur league National Football League?,**
Is this true: National Football League abbreviation NFL?,**
Is this true: Roger Eykyn nationality English?,**
Is this true: Roger Eykyn political party Liberal Party?,**
Is this true: Roger Eykyn position House of Commons?,**
Is this true: Roger Eykyn term start 1866?,**
Is this true: Roger Eykyn term end 1874?,**
Is this true: Saint Triduana also known as Trodline?,**
Is this true: Saint Triduana also known as Tredwell?,**
Is this true: Saint Triduana also known as Trøllhaena?,**
Is this true: Saint Triduana associated with Scotland?,**
Is this true: Saint Triduana lived at unknown time?,**
Is this true: Saint Triduana lived at between 4th and 8th centuries CE?,**
Is this true: Saint Triduana born in Greek city of Colosse?,**
Is this true: Saint Triduana traveled from Constantinople?,**
Is this true: Saint Triduana traveled with Saint Rule?,**
Is this true: Saint Rule brought bones of Saint Andrew to Scotland?,**
Is this true: Triduana settled at Rescobie near Forfar in Angus?,**
Is this true: Triduana beauty attracted King of the Picts named Nectan?,**
Is this true: Triduana tore out own eyes?,**
Is this true: Triduana gave eyes to Nechtan?,**
Is this true: Triduana associated with curing eye disorders?,**
"Is this true: Triduana spent later years in Restalrig, Lothian?",**
Is this true: Triduana healed the blind who came to her?,**
Is this true: Triduana buried at Restalrig?,**
Is this true: Acta Sanctorum records story of blind English woman miraculously cured by Triduana?,**
Is this true: Blind English woman regains sight at Triduana's tomb?,**
Is this true: Woman's daughter cured of blindness after praying to Triduana?,**
Is this true: Earl of Orkney Harald Maddadsson punished bishop John of Caithness?,**
Is this true: John of Caithness prayed to Trøllhaena?,**
Is this true: John of Caithness regained sight at resting place?,**
Is this true: Principal center of devotion to Triduana at Restalrig?,**
Is this true: Restalrig part of Edinburgh?,**
Is this true: Parish church rebuilt St Triduana's Aisle?,**
Is this true: Dedications to Triduana include chapels at Ballachly (Caithness)?,**
Is this true: Dedications to Triduana include chapels at Loth (Sutherland)?,**
Is this true: Dedications to Triduana include chapels at Papa Westray in Orkney?,**
Is this true: Sicilian Saint Lucy said to have torn out own eyes?,**
Is this true: Buddhist nun Subha removed eye in response to admiration from suitor?,**
Is this true: Act served as lesson in non-attachment to worldly things?,**
Is this true: Mississippi Historical Society located in U.S. state of Mississippi?,**
Is this true: Mississippi Historical Society established in 1858?,**
Is this true: Mississippi Historical Society terminated due to American Civil War?,**
Is this true: Mississippi Historical Society re-established in 1890?,**
Is this true: Mississippi Historical Society helped establish Mississippi Department of Archives and History?,**
Is this true: Mississippi Historical Society publishes Journal of Mississippi History?,**
Is this true: Mississippi Historical Society publishes Mississippi History Now?,**
Is this true: Hurricane Beth instance of tropical cyclone?,**
Is this true: Hurricane Beth occurred in August 1971?,**
Is this true: Hurricane Beth traveled from Florida?,**
Is this true: Hurricane Beth traveled to Nova Scotia?,**
Is this true: Hurricane Beth position in 1971 Atlantic hurricane season?,**
Is this true: Hurricane Beth development level Category 1 hurricane?,**
Is this true: Hurricane Beth scale type Saffir–Simpson Hurricane Scale?,**
Is this true: Hurricane Beth made landfall in Nova Scotia?,**
Is this true: Hurricane Beth dissipated on August 16?,**
Is this true: Hurricane Beth caused significant precipitation?,**
Is this true: precipitation led to flooding?,**
Is this true: flooding caused damage to infrastructure?,**
Is this true: flooding caused damage to crops?,**
Is this true: Machakos School also known as Machakos High School?,**
Is this true: Machakos School school type boys national school?,**
Is this true: Machakos School located in Machakos county?,**
Is this true: Machakos School located in Kenya?,**
Is this true: Machakos School established in 1915?,**
Is this true: Machakos School originally called Boys’ Primary School?,**
Is this true: Boys’ Primary School located at Machakos Girls grounds?,**
Is this true: Boys’ Primary School initially called African Government School?,**
Is this true: African Government School transitioned into boys Secondary School?,**
Is this true: boys Secondary School became mixed school?,**
Is this true: mixed school admitted girls?,**
Is this true: school educated students up to Form 2?,**
Is this true: Mr. Martin was the Principal at that time?,**
Is this true: locals referred to the school as KwaMatingi?,**
Is this true: KwaMatingi corruption of At Martins?,**
Is this true: boys relocated to current site of Machakos School?,**
Is this true: Machakos School only admitted African students?,**
Is this true: Machakos School named GovernmentAfricanBoysSchool?,**
Is this true: Crowford was the first Foreign Principal in 1950?,**
Is this true: Crowford served for 4 years?,**
Is this true: The Streets Were Not Paved With Gold: A Social History of Italians in Winnipeg publication year 1993?,**
Is this true: The Streets Were Not Paved With Gold: A Social History of Italians in Winnipeg genre non-fiction book?,**
Is this true: The Streets Were Not Paved With Gold: A Social History of Italians in Winnipeg author Stanislaò 'Stan' Carbone?,**
Is this true: The Streets Were Not Paved With Gold: A Social History of Italians in Winnipeg published by Manitoba Italian Heritage Committee?,**
Is this true: The Streets Were Not Paved With Gold: A Social History of Italians in Winnipeg focuses on Italian Canadian community?,**
Is this true: The Streets Were Not Paved With Gold: A Social History of Italians in Winnipeg location Winnipeg?,**
Is this true: The Streets Were Not Paved With Gold: A Social History of Italians in Winnipeg location Manitoba?,**
Is this true: The Streets Were Not Paved With Gold: A Social History of Italians in Winnipeg location Canada?,**
Is this true: The Streets Were Not Paved With Gold: A Social History of Italians in Winnipeg theme capitalism?,**
Is this true: Dhak Manak located in Phagwara Tehsil?,**
Is this true: Dhak Manak located in Kapurthala district?,**
Is this true: Dhak Manak located in Punjab State?,**
Is this true: Dhak Manak country India?,**
Is this true: Dhak Manak administered by Sarpanch?,**
