prompt,generated
Is this true: Santa Rosa Group country Guatemala?,"No, this is not true."
Is this true: Santa Rosa Group preserves fossils?,"No, this is not true."
Is this true: fossils dating back to Permian period?,"Yes, this is true."
Is this true: South American Basketball Championship for Women first played in 1946?,"Yes, this is true."
Is this true: Betchton located in Cheshire East?,"Yes, this is true."
Is this true: Betchton located in Cheshire?,"No, this is not true."
Is this true: Betchton located in England?,"No, this is not true."
Is this true: Betchton instance of Civil parish?,"Yes, this is true."
Is this true: Betchton part of Cheshire East?,"No, this is not true."
Is this true: Cheshire East is a Unitary authority?,"Yes, this is true."
Is this true: Cheshire East ceremonial county Cheshire?,"No, this is not true."
Is this true: Cheshire country England?,"Yes, this is true."
Is this true: Betchton population in 2001 Census: 620?,"Yes, this is true."
Is this true: Betchton population in 2011 Census: 677?,"Yes, this is true."
Is this true: Rocca Busambra instance of highest peak?,"Yes, this is true."
Is this true: Rocca Busambra located in Monti Sicani?,"No, this is not true."
Is this true: Rocca Busambra located in western Sicily?,"No, this is not true."
Is this true: Rocca Busambra located in southern Italy?,"No, this is not true."
Is this true: Port of Naples located in Italy?,"No, this is not true."
Is this true: Port of Naples located in Europe?,"No, this is not true."
Is this true: Port of Naples instance of passenger port?,"Yes, this is true."
"Is this true: Port of Naples total traffic in 2007 8,988,056 people?","Yes, this"
Is this true: Alternative 4 signed to Avantgarde Music?,"Yes, this is true."
Is this true: Alternative 4 release year 2011?,"Yes, this is true."
Is this true: Alternative 4 debut album Debut album?,"No, this is not true."
Is this true: Jablanovo instance of village?,"No, this is not true."
Is this true: Jablanovo located in Bijelo Polje Municipality?,"No, this is not true."
Is this true: Jablanovo country Montenegro?,"Yes, this is true."
Is this true: Jablanovo population in 2003 58 people?,"Yes, this is true."
Is this true: Ian Burgess instance of British?,"No, this is not true."
Is this true: Ian Burgess profession racing driver?,"Yes, this is true."
Is this true: Ian Burgess birth place London?,"Yes, this is true."
"Is this true: Ian Burgess birth date July 6, 1930?","Yes, this is true."
"Is this true: Ian Burgess death date May 19, 2012?","No, this is not true."
Is this true: Warwat Khanderao instance of village?,"Yes, this is true."
Is this true: Warwat Khanderao located in Sangrampur tehsil?,"Yes, this is true."
Is this true: Warwat Khanderao located in Buldhana district?,"Yes, this is true."
Is this true: Warwat Khanderao located in Maharashtra State?,"No, this is not true."
Is this true: Warwat Khanderao country India?,"Yes, this is true."
Is this true: East Akim Municipal District located in Eastern Region?,"Yes, this is true."
Is this true: East Akim Municipal District region Southern Ghana?,"Yes, this is true."
Is this true: APEC Australia 1989 instance of political meetings?,"Yes, this is true."
Is this true: APEC Australia 1989 country Australia?,"Yes, this is true."
Is this true: APEC Australia 1989 involved economies Asia-Pacific Economic Cooperation?,"No, this is not"
Is this true: APEC Australia 1989 meeting date November 6?,"Yes, this is true."
Is this true: APEC Australia 1989 meeting date November 7?,"Yes, this is true."
Is this true: APEC Australia 1989 meeting location Canberra?,"Yes, this is true."
Is this true: Helgheim instance of Village?,"No, this is not true."
Is this true: Helgheim located in Sunnfjord Municipality?,"Yes, this is true."
Is this true: Helgheim located in Vestland county?,"Yes, this is true."
Is this true: Helgheim country Norway?,"Yes, this is true."
"Is this true: Hish Nahiyah has population 41,231?","Yes, this is true."
Is this true: Hish Nahiyah census year 2004?,"Yes, this is true."
Is this true: Hish Nahiyah reported by Syria Central Bureau of Statistics?,"No, this is not true."
Is this true: Smeeth instance of agricultural land use village?,"No, this is not true."
Is this true: Smeeth instance of civil parish?,"No, this is not true."
Is this true: Smeeth located in Ashford?,"No, this is not true."
Is this true: Smeeth located in Kent?,"No, this is not true."
Is this true: Smeeth located in England?,"No, this is not true."
Is this true: Ashford located in Kent?,"No, this is not true."
Is this true: Ashford located in England?,"No, this is not true."
Is this true: Ashford part of Ashford Borough?,"Yes, this is true."
Is this true: Ashford Borough located in Kent?,"Yes, this is true."
Is this true: Ashford Borough located in England?,"No, this is not true."
Is this true: Mount Bebetsu instance of mountain?,"Yes, this is true."
Is this true: Mount Bebetsu located in Tokachi Volcanic Group?,"No, this is not true."
Is this true: Mount Bebetsu country Japan?,"Yes, this is true."
Is this true: Tokachi Volcanic Group located in Hokkaidō?,"No, this is not true."
Is this true: Uminokuchi Station opened on 25 September 1929?,"Yes, this is true."
Is this true: Odisha Film Development Corporation instance of promotional agency?,"Yes, this is true."
Is this true: Odisha Film Development Corporation industry film industry?,"Yes, this is true."
Is this true: Odisha Film Development Corporation location Odisha?,"Yes, this is true."
Is this true: Odisha Film Development Corporation established year 1976?,"Yes, this is true."
Is this true: Odisha Film Development Corporation headquarters Cuttack?,"No, this is not true."
Is this true: Odisha Film Development Corporation promotes Odia film industry?,"No, this is not true."
Is this true: Filippa Duci instance of courtesan?,"No, this is not true."
Is this true: Filippa Duci nationality French?,"Yes, this is true."
Is this true: Filippa Duci birth place Moncalieri?,"No, this is not true."
Is this true: Filippa Duci birth place Piedmont?,"Yes, this is true."
Is this true: Filippa Duci death place Tours?,"Yes, this is true."
Is this true: Filippa Duci also known as dame de Couy?,"No, this is not true."
Is this true: Filippa Duci origin Italian?,"No, this is not true."
Is this true: Tangasseri alternative name Thangassery?,"Yes, this is true."
Is this true: Tangasseri located on Arabian Sea?,"Yes, this is true."
Is this true: Tangasseri located in Kollam city?,"Yes, this is true."
Is this true: Tangasseri located in Kerala?,"No, this is not true."
Is this true: Tangasseri located in India?,"No, this is not true."
Is this true: Tangasseri type beach area?,"Yes, this is true."
Is this true: Zurgena located in Almería province?,"No, this is not true."
Is this true: Zurgena located in Andalusia?,"No, this is not true."
Is this true: Zurgena located in Spain?,"No, this is not true."
Is this true: Zurgena instance of municipality?,"No, this is not true."
Is this true: Almería province part of Andalusia?,"No, this is not true."
Is this true: Almería province country Spain?,"Yes, this is true."
Is this true: Andalusia country Spain?,"Yes, this is true."
Is this true: Indiranagar Sangeetha Sabha also known as ISS?,"No, this is not true."
Is this true: Indiranagar Sangeetha Sabha established in 1986?,"Yes, this is true."
Is this true: Indiranagar Sangeetha Sabha location Indiranagar?,"No, this is not true."
Is this true: Indiranagar Sangeetha Sabha location Bangalore?,"No, this is not true."
Is this true: Indiranagar Sangeetha Sabha location Karnataka?,"No, this is not true."
Is this true: Indiranagar Sangeetha Sabha location India?,"Yes, this is true."
Is this true: Indiranagar Sangeetha Sabha type School?,"Yes, this is true."
Is this true: Indiranagar Sangeetha Sabha focus on Indian classical music?,"Yes, this is true."
Is this true: Indiranagar Sangeetha Sabha focus on Dance?,"Yes, this is true."
Is this true: Horstsee instance of Lake?,"No, this is not true."
Is this true: Horstsee located in Stade?,"Yes, this is true."
Is this true: Horstsee located in Lower Saxony?,"No, this is not true."
Is this true: Horstsee country Germany?,"Yes, this is true."
Is this true: Spain relinquished Sidi Ifni?,"No, this is not true."
Is this true: Spain relinquished to Morocco?,"No, this is not true."
Is this true: Spain relinquished in 1969?,"Yes, this is true."
Is this true: Spain relinquished under international pressure?,"Yes, this is true."
Is this true: Pratima Puhan instance of Indian?,"No, this is not true."
Is this true: Pratima Puhan birth date 27 August 1991?,"Yes, this is true."
Is this true: Pratima Puhan birth place Cuttack?,"Yes, this is true."
Is this true: Pratima Puhan birth place Odisha?,"Yes, this is true."
Is this true: Pratima Puhan profession rower?,"Yes, this is true."
Is this true: LCDR A class instance of 0-4-4T steam locomotives?,"No, this is not true."
Is this true: LCDR A class designed by William Kirtley?,"Yes, this is true."
Is this true: LCDR A class introduced in 1884?,"No, this is not true."
Is this true: LCDR A class associated with London?,"No, this is not true."
Is this true: LCDR A class associated with Chatham and Dover Railway?,"No, this is not true."
Is this true: Catri 25 instance of Foiled trimaran?,"Yes, this is true."
Is this true: Catri 25 manufacturer Catrigroup?,"No, this is not true."
Is this true: Catrigroup country Latvia?,"Yes, this is true."
Is this true: Catri 25 underwent Initial testing?,"No, this is not true."
Is this true: Initial testing time period 2013-2014?,"Yes, this is true."
Is this true: Haji Shah instance of town?,"No, this is not true."
Is this true: Haji Shah country Pakistan?,"Yes, this is true."
Is this true: Haji Shah located in Attock District?,"No, this is not true."
Is this true: Haji Shah province Punjab Province?,"No, this is not true."
Is this true: Lower Shuckburgh located in Eastern Warwickshire?,"No, this is not true."
Is this true: Lower Shuckburgh part of Civil parish?,"No, this is not true."
Is this true: Civil parish population recorded in 2001 census?,"No, this is not true."
Is this true: Civil parish population 82?,"Yes, this is true."
Is this true: Coburg Giants joined league?,"No, this is not true."
Is this true: Coburg Giants rebranded as North Melbourne Giants?,"No, this is not true."
Is this true: Coburg Giants year 1980?,"Yes, this is true."
Is this true: North Melbourne Giants year 1987?,"No, this is not true."
Is this true: Gulbenkian Park alternate name Gulbenkian Garden?,"Yes, this is true."
Is this true: Gulbenkian Park located in Lisbon?,"No, this is not true."
Is this true: Gulbenkian Park country Portugal?,"Yes, this is true."
Is this true: Marcabamba District instance of district?,"No, this is not true."
Is this true: Marcabamba District located in province?,"No, this is not true."
Is this true: Marcabamba District province Paucar del Sara Sara?,"No, this is not true."
Is this true: Marcabamba District country Peru?,"Yes, this is true."
Is this true: Bonifacio di Castel Lotario instance of Roman Catholic prelate?,"Yes, this is true."
Is this true: Bonifacio di Castel Lotario position held Bishop of Chiusi?,"Yes, this is true."
Is this true: Bonifacio di Castel Lotario death year 1504?,"Yes, this is true."
Is this true: Adi Irani instance of Indian actor?,"Yes, this is true."
