prompt,response
Is this true: Test Valley district located in Hampshire?,**
Is this true: Hampshire country England?,**
Is this true: Cyprus Safer Internet Hotline provided by Cyprus Safer Internet Center project?,**
Is this true: Cyprus Safer Internet Hotline coordinated by Cyprus Neuroscience and Technology Institute?,**
Is this true: Cyprus Safer Internet Hotline promotes safe use of Internet?,**
Is this true: Cyprus Safer Internet Center project project of Cyprus Neuroscience and Technology Institute?,**
Is this true: Cyprus Neuroscience and Technology Institute country Cyprus?,**
Is this true: Guayabo Dulce located in Hato Mayor province?,**
Is this true: Guayabo Dulce country Dominican Republic?,**
Is this true: Guayabo Dulce instance of town?,**
Is this true: Jean Marie Charles Abadie instance of French?,**
Is this true: Jean Marie Charles Abadie profession Ophthalmologist?,**
"Is this true: Jean Marie Charles Abadie birth date March 25, 1842?",**
"Is this true: Jean Marie Charles Abadie death date June 29, 1932?",**
Is this true: Jean Marie Charles Abadie native of Saint-Gaudens?,**
Is this true: Nathan Antunes occupation race car driver?,**
"Is this true: Nathan Antunes birth date April 23, 1988?",**
Is this true: Nathan Antunes place of birth Sydney?,**
Is this true: Nathan Antunes country of birth Australia?,**
Is this true: Dilly Dally instance of Canadian alternative rock band?,**
Is this true: Dilly Dally based in Toronto?,**
Is this true: Dilly Dally located in Ontario?,**
Is this true: Dilly Dally country Canada?,**
Is this true: Little Skootamatta Creek located in Moira River?,**
Is this true: Little Skootamatta Creek located in Lake Ontario?,**
Is this true: Little Skootamatta Creek located in Hastings County?,**
Is this true: Little Skootamatta Creek located in Lennox and Addington Counties?,**
Is this true: Little Skootamatta Creek located in Ontario?,**
Is this true: Little Skootamatta Creek located in Canada?,**
Is this true: German authorities established Polish language daily newspapers?,**
Is this true: German authorities aimed at subjugated nations?,**
Is this true: Polish language daily newspapers part of propaganda machine?,**
Is this true: Nowy Kurier Warszawski largest Warsaw-based?,**
"Is this true: Nowy Kurier Warszawski daily circulation over 200,000 copies?",**
Is this true: Nanaimo station opening year 1985?,**
Is this true: Nanaimo station part of SkyTrain system?,**
Is this true: SkyTrain system current name Expo Line?,**
Is this true: Enmakaje instance of Village?,**
Is this true: Enmakaje located in Kasaragod district?,**
Is this true: Enmakaje located in State of Kerala?,**
Is this true: Enmakaje country India?,**
Is this true: Hotel Oloffson instance of Inn?,**
Is this true: Hotel Oloffson located in Port-au-Prince?,**
Is this true: Hotel Oloffson country Haiti?,**
Is this true: Oppheimsvatnet instance of lake?,**
Is this true: Oppheimsvatnet located in municipality of Voss?,**
Is this true: Oppheimsvatnet located in Vestland county?,**
Is this true: Oppheimsvatnet country Norway?,**
Is this true: Shravanthi Sainath born in Chennai?,**
Is this true: Shravanthi Sainath raised in Chennai?,**
Is this true: Chennai located in Tamil Nadu?,**
Is this true: Chennai located in India?,**
Is this true: Tamil Nadu country India?,**
Is this true: Nibong Tebal instance of suburb?,**
Is this true: Nibong Tebal located in Seberang Perai?,**
Is this true: Nibong Tebal located in Penang?,**
Is this true: Nibong Tebal located in Malaysia?,**
Is this true: Schurter company founder Heinrich Schurter?,**
Is this true: Schurter company founded year 1933?,**
Is this true: Schurter company legal structure limited partnership?,**
Is this true: Schurter company converted into stock corporation?,**
Is this true: Schurter Holding AG founded year 1990?,**
Is this true: Schurter Holding AG location Lucerne?,**
Is this true: Schurter Holding AG country Switzerland?,**
Is this true: Iyyanki Venkata Ramanayya alternate name Ayyanki Venkata Ramanaiah?,**
"Is this true: Iyyanki Venkata Ramanayya birth date July 24, 1890?",**
Is this true: Iyyanki Venkata Ramanayya death date 1979?,**
Is this true: Iyyanki Venkata Ramanayya known for Architect of Public Library Movement in India?,**
Is this true: Guardians of Order instance of Canadian company?,**
Is this true: Guardians of Order founded by Mark C. MacKinnon?,**
Is this true: Guardians of Order founded in 1996?,**
Is this true: Mark C. MacKinnon founder of Guardians of Order?,**
Is this true: Guardians of Order location Guelph?,**
Is this true: Guelph location of Guardians of Order?,**
Is this true: Guardians of Order based in Ontario?,**
Is this true: Ontario province of Guardians of Order?,**
Is this true: The Entire Population of Hackney included members Iron Maiden?,**
Is this true: The Entire Population of Hackney included members FM?,**
Is this true: The Entire Population of Hackney included members Urchin?,**
Is this true: The Entire Population of Hackney instance of project?,**
Is this true: project played concerts in 1985?,**
Is this true: project played concerts in 1985?,**
Is this true: Pozlata located in Village?,**
Is this true: Pozlata located in Municipality of Kruševac?,**
Is this true: Pozlata country Serbia?,**
Is this true: Pozlata population 125 people?,**
Is this true: Pozlata census year 2002?,**
Is this true: Umm al Birak located in Amman Governorate?,**
Is this true: Umm al Birak country Jordan?,**
Is this true: Umm al Birak instance of town?,**
Is this true: HELCOM Secretariat located in Helsinki?,**
Is this true: HELCOM Secretariat located in Finland?,**
Is this true: Bariahi located in Saharsa district?,**
Is this true: Bariahi located in Bihar state?,**
Is this true: Bariahi country India?,**
Is this true: Bariahi instance of village?,**
Is this true: Marmaris Castle located in Turkey?,**
Is this true: Marmaris Castle contains Museum?,**
Is this true: JetLink Express instance of Kenyan regional airline?,**
"Is this true: JetLink Express head office location Freight Complex, Embakasi, Nairobi?",**
Is this true: Zenun Pajaziti position Deputy Minister?,**
"Is this true: Zenun Pajaziti date of birth September 12, 1966?",**
Is this true: Zenun Pajaziti birthplace Gjilan?,**
Is this true: Zenun Pajaziti serves in Kosovo?,**
Is this true: Zenun Pajaziti position held in Government of the Republic of Kosovo?,**
Is this true: Gjilan is birthplace of Zenun Pajaziti?,**
Is this true: Kosovo country where Zenun Pajaziti serves as Deputy Minister?,**
Is this true: Government of the Republic of Kosovo governing body where Zenun Pajaziti holds the position of Deputy Minister?,**
Is this true: Crescent Elementary School established in 1930?,**
"Is this true: Crescent Elementary School original location intersection of 11000 S and State Street in Sandy, Utah?",**
Is this true: Tamil medium schools establishment in Myanmar?,**
Is this true: Tamil medium schools language of instruction Tamil language?,**
Is this true: Myanmar location of Tamil medium schools?,**
Is this true: Tamils beneficiary of Tamil medium schools?,**
Is this true: Margery Tabankin nationality American?,**
Is this true: Margery Tabankin occupation Progressive political activist?,**
Is this true: Margery Tabankin birth year 1948?,**
Is this true: Ariundle Oakwood located in Sunart area?,**
Is this true: Ariundle Oakwood located in Highlands of Scotland?,**
Is this true: Ariundle Oakwood known as Shieling of the white meadow?,**
Is this true: Ariundle Oakwood language Scottish Gaelic?,**
Is this true: Sunart area part of Highlands of Scotland?,**
Is this true: Ariundle Oakwood north of Strontian village?,**
Is this true: Ellern instance of municipality?,**
Is this true: Ellern located in Rhein-Hunsrück-Kreis?,**
Is this true: Ellern located in Rhineland-Palatinate?,**
Is this true: Ellern located in Germany?,**
Is this true: Ellern type of collective municipality?,**
Is this true: UKF College of Engineering and Technology instance of Engineering college?,**
Is this true: UKF College of Engineering and Technology located in Kalluvathukal Panchayath?,**
Is this true: UKF College of Engineering and Technology located in Kollam district?,**
Is this true: UKF College of Engineering and Technology located in Kerala?,**
Is this true: UKF College of Engineering and Technology located in India?,**
Is this true: La Chapelle-Marcousse instance of Commune?,**
Is this true: La Chapelle-Marcousse located in Puy-de-Dôme department?,**
Is this true: La Chapelle-Marcousse located in Auvergne-Rhône-Alpes?,**
Is this true: La Chapelle-Marcousse located in Central France?,**
Is this true: Meizu M3S instance of smartphone?,**
Is this true: Meizu M3S designed and produced by Chinese manufacturer Meizu?,**
Is this true: Meizu M3S operating system Flyme OS?,**
Is this true: Flyme OS based on Android operating system?,**
Is this true: Eckartsberga located in Burgenlandkreis district?,**
Is this true: Eckartsberga located in Saxony-Anhalt?,**
Is this true: Eckartsberga located in Germany?,**
Is this true: Eckartsberga located west of Naumburg?,**
Is this true: Eckartsberga part of collective municipality An der Finne?,**
Is this true: collective municipality An der Finne includes Eckartsberga?,**
Is this true: Eckartsberga includes former municipality Burgholzhausen?,**
Is this true: former municipality Burgholzhausen merged into Eckartsberga?,**
Is this true: Eckartsberga instance of town?,**
Is this true: collective municipality An der Finne instance of municipality?,**
"Is this true: Boeing Stores, Inc. instance of BSI?",**
"Is this true: Boeing Stores, Inc. founded on July 1, 2001?",**
Is this true: Paul Ingebretsen instance of Norwegian?,**
Is this true: Paul Ingebretsen profession politician?,**
Is this true: Paul Ingebretsen affiliated with Liberal Party?,**
"Is this true: Paul Ingebretsen birth date October 15, 1904?",**
"Is this true: Paul Ingebretsen death date August 16, 1968?",**
Is this true: Ravnefjeld Formation instance of geologic formation?,**
Is this true: Ravnefjeld Formation location Greenland?,**
Is this true: Ravnefjeld Formation contains fossils?,**
Is this true: fossils from time period Permian period?,**
Is this true: Ardmore Junction station instance of SEPTA transit station?,**
Is this true: Ardmore Junction station located in Havertown?,**
Is this true: Ardmore Junction station located in Pennsylvania?,**
Is this true: 2003 Four Continents Figure Skating Championships instance of Figure skating competition?,**
Is this true: 2003 Four Continents Figure Skating Championships season 2002-03 season?,**
Is this true: 2003 Four Continents Figure Skating Championships location Beijing Capital Gymnasium?,**
"Is this true: Beijing Capital Gymnasium city Beijing, China?",**
Is this true: Beijing Capital Gymnasium event date February 10-16?,**
Is this true: Finnshalspiggen instance of Mountain?,**
Is this true: Finnshalspiggen located in Oppland?,**
Is this true: Finnshalspiggen located in Southern Norway?,**
Is this true: Zontana Stous Vrahous instance of live EP?,**
Is this true: Zontana Stous Vrahous artist Eleftheria Arvanitaki?,**
Is this true: Zontana Stous Vrahous release year 1995?,**
