prompt,generated
Is this true: Jablanovo located in Bijelo Polje Municipality?,"No, this is not true."
Is this true: Jablanovo country Montenegro?,"Yes, this is true."
Is this true: 2003 census population of 58 people?,"Yes, this is true."
Is this true: Ian Burgess nationality British?,"Yes, this is true."
Is this true: Ian Burgess occupation racing driver?,"Yes, this is true."
Is this true: Ian Burgess birth place London?,"Yes, this is true."
"Is this true: Ian Burgess birth date July 6, 1930?","Yes, this is true."
"Is this true: Ian Burgess death date May 19, 2012?","Yes, this is true."
Is this true: Warwat Khanderao instance of village?,"No, this is not true."
Is this true: Warwat Khanderao located in Sangrampur tehsil?,"Yes, this is true."
Is this true: Warwat Khanderao located in Buldhana district?,"No, this is not true."
Is this true: Warwat Khanderao located in Maharashtra State?,"No, this is not true."
Is this true: Warwat Khanderao country India?,"Yes, this is true."
Is this true: East Akim Municipal District located in Eastern Region?,"Yes, this is true."
Is this true: East Akim Municipal District region Southern Ghana?,"Yes, this is true."
Is this true: APEC Australia 1989 instance of political meetings?,"Yes, this is true."
Is this true: APEC Australia 1989 country Australia?,"Yes, this is true."
Is this true: APEC Australia 1989 involved economies Asia-Pacific Economic Cooperation?,"No, this is not"
Is this true: APEC Australia 1989 meeting date November 6?,"Yes, this is true."
Is this true: APEC Australia 1989 meeting date November 7?,"Yes, this is true."
Is this true: APEC Australia 1989 meeting location Canberra?,"Yes, this is true."
Is this true: Helgheim instance of Village?,"No, this is not true."
Is this true: Helgheim located in Sunnfjord Municipality?,"Yes, this is true."
Is this true: Helgheim located in Vestland county?,"Yes, this is true."
Is this true: Helgheim country Norway?,"Yes, this is true."
"Is this true: Hish Nahiyah has population 41,231?","Yes, this is true."
Is this true: Hish Nahiyah census year 2004?,"Yes, this is true."
Is this true: Hish Nahiyah reported by Syria Central Bureau of Statistics?,"No, this is not true."
Is this true: Smeeth instance of agricultural land use village?,"Yes, this is true."
Is this true: Smeeth instance of civil parish?,"No, this is not true."
Is this true: Smeeth located in Ashford?,"No, this is not true."
Is this true: Smeeth located in Kent?,"No, this is not true."
Is this true: Smeeth located in England?,"No, this is not true."
Is this true: Ashford located in Kent?,"Yes, this is true."
Is this true: Ashford located in England?,"No, this is not true."
Is this true: Ashford part of Ashford Borough?,"Yes, this is true."
Is this true: Ashford Borough located in Kent?,"No, this is not true."
Is this true: Ashford Borough located in England?,"No, this is not true."
Is this true: Mount Bebetsu instance of mountain?,"No, this is not true."
Is this true: Mount Bebetsu located in Tokachi Volcanic Group?,"No, this is not true."
Is this true: Mount Bebetsu country Japan?,"Yes, this is true."
Is this true: Tokachi Volcanic Group located in Hokkaidō?,"No, this is not true."
Is this true: Uminokuchi Station opened on 25 September 1929?,"Yes, this is true."
Is this true: Odisha Film Development Corporation instance of promotional agency?,"Yes, this is true."
Is this true: Odisha Film Development Corporation promotes film industry?,"Yes, this is true."
Is this true: Odisha Film Development Corporation location Odisha?,"Yes, this is true."
Is this true: Odisha Film Development Corporation established in 1976?,"No, this is not true."
Is this true: Odisha Film Development Corporation established at Cuttack?,"Yes, this is true."
Is this true: Odisha Film Development Corporation promotes Odia film industry?,"Yes, this is true."
Is this true: Filippa Duci instance of courtesan?,"Yes, this is true."
Is this true: Filippa Duci nationality French?,"Yes, this is true."
Is this true: Filippa Duci birth place Moncalieri?,"Yes, this is true."
Is this true: Filippa Duci region Piedmont?,"Yes, this is true."
Is this true: Filippa Duci death place Tours?,"Yes, this is true."
Is this true: Filippa Duci also known as dame de Couy?,"Yes, this is true."
Is this true: Filippa Duci origin Italian?,"Yes, this is true."
Is this true: Tangasseri alternate name Thangassery?,"Yes, this is true."
Is this true: Tangasseri located on Arabian Sea?,"Yes, this is true."
Is this true: Tangasseri located in Kollam city?,"Yes, this is true."
Is this true: Tangasseri located in Kerala?,"Yes, this is true."
Is this true: Tangasseri located in India?,"No, this is not true."
Is this true: Tangasseri type beach area?,"No, this is not true."
Is this true: Zurgena located in Almería province?,"No, this is not true."
Is this true: Zurgena located in Andalusia?,"No, this is not true."
Is this true: Zurgena country Spain?,"Yes, this is true."
Is this true: Almería province located in Andalusia?,"No, this is not true."
Is this true: Almería province country Spain?,"Yes, this is true."
Is this true: Andalusia country Spain?,"Yes, this is true."
Is this true: Indiranagar Sangeetha Sabha also known as ISS?,"Yes, this is true."
Is this true: Indiranagar Sangeetha Sabha established in 1986?,"Yes, this is true."
Is this true: Indiranagar Sangeetha Sabha location Indiranagar?,"Yes, this is true."
Is this true: Indiranagar Sangeetha Sabha city Bangalore?,"No, this is not true."
Is this true: Indiranagar Sangeetha Sabha state Karnataka?,"Yes, this is true."
Is this true: Indiranagar Sangeetha Sabha country India?,"Yes, this is true."
Is this true: Indiranagar Sangeetha Sabha type School?,"Yes, this is true."
Is this true: Indiranagar Sangeetha Sabha focus on Indian classical music?,"Yes, this is true."
Is this true: Indiranagar Sangeetha Sabha focus on Dance?,"Yes, this is true."
Is this true: Horstsee instance of Lake?,"Yes, this is true."
Is this true: Horstsee located in Stade?,"No, this is not true."
Is this true: Horstsee located in Lower Saxony?,"No, this is not true."
Is this true: Horstsee country Germany?,"Yes, this is true."
Is this true: Spain relinquished Sidi Ifni?,"No, this is not true."
Is this true: Spain relinquished to Morocco?,"Yes, this is true."
Is this true: Spain relinquished in 1969?,"Yes, this is true."
Is this true: Spain relinquished under international pressure?,"No, this is not true."
Is this true: Pratima Puhan instance of Indian?,"No, this is not true."
Is this true: Pratima Puhan occupation rower?,"Yes, this is true."
Is this true: Pratima Puhan date of birth 27 August 1991?,"Yes, this is true."
Is this true: Pratima Puhan place of birth Cuttack?,"Yes, this is true."
Is this true: Cuttack located in Odisha?,"No, this is not true."
Is this true: LCDR A class instance of 0-4-4T steam locomotives?,"Yes, this is true."
Is this true: LCDR A class designed by William Kirtley?,"No, this is not true."
Is this true: LCDR A class introduced in 1884?,"Yes, this is true."
Is this true: LCDR A class associated with London?,"No, this is not true."
Is this true: LCDR A class associated with Chatham and Dover Railway?,"Yes, this is true."
Is this true: Catri 25 instance of Foiled trimaran?,"No, this is not true."
Is this true: Catri 25 manufacturer Catrigroup?,"No, this is not true."
Is this true: Catrigroup country Latvia?,"Yes, this is true."
Is this true: Catri 25 underwent Initial testing?,"Yes, this is true."
Is this true: Initial testing time period 2013-2014?,"Yes, this is true."
Is this true: Haji Shah instance of town?,"No, this is not true."
Is this true: Haji Shah country Pakistan?,"Yes, this is true."
Is this true: Haji Shah located in Attock District?,"No, this is not true."
Is this true: Haji Shah province Punjab Province?,"Yes, this is true."
Is this true: Lower Shuckburgh located in Eastern Warwickshire?,"Yes, this is true."
Is this true: Lower Shuckburgh part of Civil parish?,"No, this is not true."
Is this true: Civil parish population recorded in 2001 census?,"Yes, this is true."
Is this true: Civil parish population 82?,"Yes, this is true."
Is this true: Coburg Giants joined league?,"Yes, this is true."
Is this true: Coburg Giants rebranded as North Melbourne Giants?,"Yes, this is true."
Is this true: Coburg Giants year 1980?,"Yes, this is true."
Is this true: North Melbourne Giants year 1987?,"Yes, this is true."
Is this true: Gulbenkian Park alternate name Gulbenkian Garden?,"Yes, this is true."
Is this true: Gulbenkian Park location Lisbon?,"No, this is not true."
Is this true: Gulbenkian Park country Portugal?,"Yes, this is true."
Is this true: Marcabamba District instance of district?,"No, this is not true."
Is this true: Marcabamba District located in province?,"No, this is not true."
Is this true: Marcabamba District province Paucar del Sara Sara?,"No, this is not true."
Is this true: Marcabamba District country Peru?,"Yes, this is true."
Is this true: Bonifacio di Castel Lotario instance of Roman Catholic prelate?,"Yes, this is true."
Is this true: Bonifacio di Castel Lotario position held Bishop of Chiusi?,"No, this is not true."
Is this true: Bishop of Chiusi time period 1503-1504?,"Yes, this is true."
Is this true: Bonifacio di Castel Lotario passed away in 1504?,"Yes, this is true."
Is this true: Adi Irani instance of Indian actor?,"Yes, this is true."
Is this true: Adi Irani worked in Bollywood films?,"No, this is not true.,He is the eldest son of famous Bol"
Is this true: Cahul County located in Bessarabia?,"Yes, this is true."
Is this true: Lekgotla Mosope instance of Squash player?,"No, this is not true."
"Is this true: Lekgotla Mosope date of birth July 25, 1983?","Yes, this is true."
Is this true: Lekgotla Mosope country of origin Botswana?,"Yes, this is true."
Is this true: Lekgotla Mosope represents Botswana?,"No, this is not true."
Is this true: Adriana Serra instance of Italian film actress?,"No, this is not true."
Is this true: Adriana Serra birth place Milan?,"Yes, this is true."
Is this true: Adriana Serra country Italy?,"Yes, this is true."
Is this true: DHL Wroclaw Open instance of golf tournament?,"Yes, this is true."
Is this true: DHL Wroclaw Open part of Challenge Tour?,"No, this is not true."
Is this true: DHL Wroclaw Open country Poland?,"Yes, this is true."
Is this true: DHL Wroclaw Open held at Toya Golf & Country Club?,"No, this is not true."
Is this true: DHL Wroclaw Open location Wrocław?,"Yes, this is true."
Is this true: DHL Wroclaw Open held in 2008?,"Yes, this is true."
Is this true: DHL Wroclaw Open held in 2009?,"Yes, this is true."
Is this true: Studio Gokumi also known as Studio Group 5?,"No, this is not true."
Is this true: Studio Gokumi established in May 2010?,"Yes, this is true."
Is this true: Studio Gokumi founder former members of Gonzo's Studio Number 5?,"No, this is not true."
Is this true: former members of Gonzo's Studio Number 5 previous studio Gonzo's Studio Number 5?,"Yes, this is true"
Is this true: former members of Gonzo's Studio Number 5 decision create their own studio?,"No, this is not true."
Is this true: Red Light Special includes B-side rap track?,"No, this is not true."
Is this true: B-side rap track titled My Secret Enemy?,"Yes, this is true."
Is this true: B-side rap track performed by Lisa 'Left Eye' Lopes?,"No, this is not true."
