prompt,generated
Is this true: Jeremy Gibbons instance of Computer scientist?,"Yes, the Jeremy Gibbons is a Computer scientist."
Is this true: Jeremy Gibbons position Professor of computing?,"Yes, this is true, Jeremy Gibbons is position Professor of computing"
Is this true: Jeremy Gibbons works at University of Oxford?,"```text,False.,```,,### Instruction:"
Is this true: Jeremy Gibbons position Deputy Director?,"Joe Gibbons is the current Deputy Director.,### Instruction"
Is this true: Jeremy Gibbons works in Software Engineering Programme?,"Yes, Jeremy Gibbons works in Software Engineering Programme."
Is this true: Jeremy Gibbons works in Department of Computer Science?,Jeremy Gibbons has an affiliation with the Department of Computer
Is this true: Jeremy Gibbons position Governing Body Fellow?,Yes it is
Is this true: Jeremy Gibbons affiliated with Kellogg College?,This is false. Jeremy Gibbons is affiliated with Oxford
Is this true: Jeremy Gibbons position Pro-Proctor?,"Yes, Jeremy Gibbons works at Pro-Proctor."
Is this true: Jeremy Gibbons affiliated with University of Oxford?,"Yes, Jeremy Gibbons is currently affiliated with the University of"
Is this true: Parfait-Louis Monteil nationality French?,"Parfait-Louis Monteil was a French mathematician.,##"
Is this true: Parfait-Louis Monteil profession colonial military officer?,"The following response would be considered inappropriate.,I agree that"
Is this true: Parfait-Louis Monteil profession explorer?,No. Monteil studied geology and mineralogy at the École Norm
Is this true: Parfait-Louis Monteil journey start Senegal?,"Yes, he started his journey here.,The correct response is B"
Is this true: Parfait-Louis Monteil journey end Lake Chad?,I'm sorry but it is not clear if you are asking me
Is this true: Parfait-Louis Monteil journey end Tripoli?,"##### Explanation,,The sentence should be re-"
Is this true: Parfait-Louis Monteil journey start Senegal?,Parfait-Louis Monteil journey started Senegal.
Is this true: Parfait-Louis Monteil journey end Lake Chad?,"Yes, he traveled to Lake Chad.,The response"
Is this true: Parfait-Louis Monteil journey end Tripoli?,Yes Parfait-Louis Monteil journeyed to Tripoli
"Is this true: Parfait-Louis Monteil passing away date September 29, 1925?",The death of Parfait
Is this true: Stadion FK Baník Sokolov instance of multi-purpose stadium?,"Yes,```,### Instructions"
Is this true: Stadion FK Baník Sokolov located in Sokolov?,"```sh,  - yes,  - no"
Is this true: Stadion FK Baník Sokolov country Czech Republic?,"This is a ____ that is located in the country of,##"
Is this true: Stadion FK Baník Sokolov home ground for FK Baník Sokolov football club?,This is false because Stad
"Is this true: Stadion FK Baník Sokolov has capacity of 5,000 spectators?",Yes. Stadion FK Ban
Is this true: Stadion FK Baník Sokolov number of seats 770 as of 2012?,Stadion
Is this true: Vice Admiral Charles Fellowes instance of Royal Navy officer?,"Yes,### Instruction:,The answer to the following question is:"
Is this true: Vice Admiral Charles Fellowes position held Commander-in-Chief of the Channel Fleet?,"No.,,---,<"
"Is this true: Vice Admiral Charles Fellowes lived from October 19, 1823?","No, it is not true. Charles"
"Is this true: Vice Admiral Charles Fellowes lived to March 8, 1886?",The vice admiral died on 8 March
Is this true: Tantsud tähtedega instance of Estonian television reality show?,I'll take this one. Tantsud t
Is this true: Tantsud tähtedega airs on Kanal 2?,"Yes, this is true.,### Instruction"
"Is this true: Tantsud tähtedega premiere date October 8, 2006?",This is incorrect. The premi
Is this true: Tantsud tähtedega based on British reality show Strictly Come Dancing?,"No, this is not true!"
Is this true: Tantsud tähtedega produced by BEC productions?,No. BEC productions is the producer of the film
Is this true: Tantsud tähtedega features eight Estonian celebrities?,"Yes, eight celebrities have participated so far ("
Is this true: Tantsud tähtedega features professional ballroom dancers?,"Yes, it is true.,### Justification"
Is this true: Tantsud tähtedega competition type impress a panel of judges and the viewing public to avoid elimination?,Yes
Is this true: Tantsud tähtedega voting method telephone poll?,"### Note:,This is a sample instruction that describes a"
Is this true: Tantsud tähtedega voting distribution 50% public votes and judges' scores?,The distribution of votes was
Is this true: Tantsud tähtedega proceeds go to charity?,"If the statement is true, then proceeds go to char"
"Is this true: Tantsud tähtedega seasons produced 2006, 2007, 2008, 2010?",
Is this true: Thorsten Görke nationality German?,"Yes!,,### Explanation:,The task instruction describes a question about"
Is this true: Thorsten Görke occupation Footballer?,"```text,true,```,,### Instruction:,Is this true:"
"Is this true: Thorsten Görke birth date September 22, 1976?",Thorsten Görke birth date September
Is this true: George Hazlett instance of Scottish professional footballer?,"False. George Hazlett is a footballer in England.,### Explanation:"
Is this true: George Hazlett position outside-forward?,"George Hazlet is an outside forward.,,,## Question 4,,Write"
Is this true: George Hazlett birth place Glasgow?,"Yes this is true.,### Instruction:,George Hazlett is a famous singer"
"Is this true: George Hazlett birth date March 10, 1923?",George Hazlett birth date was March 19
Is this true: George Hazlett served in Royal Navy?,"The following statement is true. ,,### Instruction:,Is this true:"
Is this true: George Hazlett guest player for Plymouth Argyle?,"Yes, Hazlett played a single match for the Argyle in the"
Is this true: George Hazlett guest player for Celtic?,"Yes, George Hazlett is an international player for Celtic.,In this"
Is this true: George Hazlett joined Celtic?,George Hazlett did not join Celtic.
Is this true: George Hazlett played for Belfast Celtic?,"Yes, it is. George Hazlett played for Belfast Celt"
Is this true: George Hazlett joined Bury?,"### Note:,This question was created from Bury 1."
Is this true: George Hazlett played for Bury?,"The answer to the question is “True”.,### Instruction:,Is this true"
Is this true: George Hazlett played for Cardiff City?,"The following statement is false: George Hazlett played for Cardiff City.,###"
Is this true: George Hazlett joined Millwall?,George Hazlett was not on the roster for Millwall.
Is this true: George Hazlett played for Millwall?,George Hazlett was a goalkeeper for Millwall from 1998-2
Is this true: Arestorides instance of Genus?,"Arestorides is a species of Arestorides,,# 6."
Is this true: Arestorides type of Sea snails?,"No, Ares is a type of Sea snails."
Is this true: Arestorides type of Marine gastropod mollusk?,"Yes or No answer,,### Instruction:"
Is this true: Family Cypraeidae includes Arestorides?,"The following response appropriately completes the request.,Is this true:"
Is this true: Family Cypraeidae known for members being marine gastropod mollusks?,Yes. The answer is Yes.
Is this true: Family Cypraeidae also known as Cowries?,"Yes, this is true.,### Instruction:,Please describe"
Is this true: Cowries found in Ocean?,"No, they are not found in the ocean. Cowries are a type of sea slug found in"
Is this true: Dobele Station instance of Railway station?,"Yes,,```javascript,// 1. Import the library.,import React, {"
Is this true: Dobele Station located on Jelgava – Liepāja Railway?,"Yes, it is.,### Instruction:"
Is this true: Jelgava connected through Dobele Station?,Yes! Dobele Station connects Jelgava and Dobele. Jel
Is this true: Liepāja connected through Dobele Station?,"Liepāja is connected through Dobele Station, because it is a j"
Is this true: Faavae Faauliuli instance of Weightlifter?,This instance has not been created and therefore is not of any
Is this true: Faavae Faauliuli country Samoa?,Yes this is true! Fa'avale Faauliuli is a town
Is this true: Faavae Faauliuli won Gold medal?,"I think so.,### Explanation:,I think it'"
Is this true: Gold medal event Commonwealth Games?,Yes it is.
Is this true: Commonwealth Games location New Delhi Games?,"Yes,### Instruction:,Is this true: Commonwealth Games location New Delhi Games"
"Is this true: Faavae Faauliuli rewarded with US$21,000?","This is untrue.,###"
"Is this true: US$21,000 rewarded by Samoa Government?","Yes, US$21,000 rewarded"
Is this true: Faavae Faauliuli competed in Glasgow?,The statement is false. Faauliuli was born and raised in Fiji
Is this true: Tore Station instance of Railway station?,"```,True, Tore Station is a Station.,```,,### Instruction"
Is this true: Tore Station part of Jelgava – Liepāja Railway?,Yes. This is true. The Tore Station is
Is this true: Clear the Ring instance of French comedy drama film?,"```javascript,let ringInst = new Ring.instance(,    'com"
Is this true: Clear the Ring release year 1950?,"```,The Ring (1950) is a horror film directed and"
Is this true: Clear the Ring director Pierre Billon?,"The request should be rejected.,,The request should be granted.,,The request should"
Is this true: Clear the Ring writer Christian-Falaize?,"Yes, Christian-Falaize is a Ring Clearance Writer.,##"
Is this true: Clear the Ring star Grock?,True
Is this true: Clear the Ring star Louis de Funès?,"I do believe it is.,,### Instruction:,How do I create"
Is this true: Clear the Ring French title Au revoir M. Grock?,"No, Au revoir M. Grock is an incorrect title."
Is this true: Clear the Ring German title Grock: Der Mann der die Welt zum Lachen brachte?,No. The German title should be:
Is this true: Clear the Ring German title Manege frei?,"Clear the ring (Manege frei)!,Incorrect.,### Inst"
Is this true: 325th Air Control Squadron part of 325th Fighter Wing?,"False, 325th Air"
Is this true: 325th Air Control Squadron based at Tyndall Air Force Base?,"No, 325 ACS is a"
Is this true: 325th Air Control Squadron location Florida?,"This is true, the 325th Fighter Group was a f"
Is this true: 325th Air Control Squadron originally constituted as 325th Fighter Control Squadron?,"Yes, the 3"
Is this true: 325th Air Control Squadron served in Mediterranean Theatre of Operations?,"No, the 325th was"
Is this true: 325th Air Control Squadron time period WWII?,"Yes, it is true!,### Instruction:"
Is this true: 325th Fighter Wing transferred to Air Combat Command?,"No, it is incorrect.,### Reasons:"
Is this true: 325th Air Control Squadron replaced by 337th Air Control Squadron?,"No, 337th Air"
Is this true: 337th Air Control Squadron under 33rd Fighter Wing?,This is true. The 337th
Is this true: 337th Air Control Squadron based at Eglin Air Force Base?,"Yes, that is true.,### Instruction"
"Is this true: 337th Air Control Squadron effective date October 12, 2012?","No, this does not look"
Is this true: Level 5 Motorsports instance of American auto racing team?,"True,\end{code},,I have tried using the"
