prompt,response
Is this true: Vishnu Vardhan event Fenesta Open Tennis Championship?,**
Is this true: Vishnu Vardhan event type Men's final?,**
"Is this true: Vishnu Vardhan won on October 8, 2016?",**
Is this true: Loewe Massif located in Aramis Range?,**
Is this true: Loewe Massif located in Prince Charles Mountains?,**
Is this true: Loewe Massif located in Antarctica?,**
Is this true: Loewe Massif features undulating plateau?,**
Is this true: Loewe Massif features Mount Loewe?,**
Is this true: Loewe Massif features Medvecky Peaks?,**
Is this true: undulating plateau elevation above sea level?,**
Is this true: undulating plateau elevation above ice?,**
Is this true: Mount Loewe named after Fritz Loewe?,**
Is this true: Fritz Loewe member of ANARE reconnaissance party?,**
Is this true: ANARE reconnaissance party participated in French expedition?,**
Is this true: French expedition location Port Martin?,**
Is this true: French expedition location Adélie Coast?,**
Is this true: ANARE discovered by W.G. Bewsher?,**
Is this true: W.G. Bewsher discovery year 1956?,**
Is this true: Littlewood Nunataks located between Schweitzer Glacier?,**
Is this true: Littlewood Nunataks located between Lerchenfeld Glacier?,**
Is this true: Littlewood Nunataks located on Luitpold Coast?,**
Is this true: Littlewood Nunataks located in Antarctica?,**
Is this true: Littlewood Nunataks discovered by Second German Antarctic Expedition?,**
Is this true: Second German Antarctic Expedition led by Wilhelm Filchner?,**
Is this true: Littlewood Nunataks visited by John C. Behrendt?,**
Is this true: John C. Behrendt affiliated with United States Geological Survey?,**
Is this true: John C. Behrendt affiliated with U.S. Navy?,**
Is this true: Lieutenant Erickson affiliated with U.S. Navy?,**
Is this true: Littlewood Nunataks named after William H. Littlewood?,**
Is this true: William H. Littlewood affiliated with U.S. Navy Hydrographic Office?,**
Is this true: William H. Littlewood involved in Operation Deep Freeze?,**
Is this true: Operation Deep Freeze located in Weddell Sea?,**
Is this true: Lindstrøm Peak located in Queen Maud Mountains?,**
Is this true: Lindstrøm Peak located in Antarctica?,**
Is this true: Lindstrøm Peak stands northwest of Mount Kristensen?,**
Is this true: Lindstrøm Peak located on the west side of Nilsen Plateau?,**
Is this true: Lindstrøm Peak named after Adolf Lindstrøm?,**
Is this true: Adolf Lindstrøm role cook for the land party at Framheim?,**
Is this true: Framheim associated with Amundsen's South Pole expedition?,**
Is this true: Mount A. Lindstrom previously named unidentified mountain in the same area?,**
Is this true: Fukuoka Financial Group instance of Japanese company?,**
Is this true: Fukuoka Financial Group has assets worth $128.9 billion?,**
Is this true: Fukuoka Financial Group listed on Nikkei 225?,**
Is this true: Nikkei 225 is a stock market index in Japan?,**
Is this true: Ed Berry instance of defensive back?,**
Is this true: Ed Berry league National Football League?,**
Is this true: Ed Berry league CFL all-star?,**
"Is this true: Ed Berry birth date September 28, 1963?",**
Is this true: Ed Berry played college football at Utah State University?,**
Is this true: Ed Berry selected in 1986 NFL Draft?,**
Is this true: Ed Berry round seventh round?,**
Is this true: Ed Berry drafted by Green Bay Packers?,**
Is this true: Ed Berry played 16 games with Green Bay Packers in 1986?,**
Is this true: Ed Berry played 2 games with San Diego Chargers in the following season?,**
"Is this true: Ed Berry played 9 seasons in CFL with Toronto Argonauts, Edmonton Eskimos, Memphis Mad Dogs, and again with Toronto Argonauts?",**
Is this true: Ed Berry named Eastern All-Star in 1989?,**
Is this true: Ed Berry won two Grey Cups with Toronto Argonauts in 1991 and 1996?,**
Is this true: Joseph Aston profession English journalist?,**
Is this true: Joseph Aston profession dramatist?,**
Is this true: Joseph Aston profession miscellaneous writer?,**
"Is this true: Joseph Aston passed away on October 19, 1844?",**
Is this true: Hans-Georg Kraus nationality German?,**
Is this true: Hans-Georg Kraus instance of Footballer?,**
"Is this true: Hans-Georg Kraus birth date October 25, 1949?",**
Is this true: Hans-Georg Kraus played for Fortuna Düsseldorf?,**
Is this true: Hans-Georg Kraus played for Tennis Borussia Berlin?,**
Is this true: Hans-Georg Kraus league Fußball-Bundesliga?,**
Is this true: Aukrasanden instance of Village?,**
Is this true: Aukrasanden located in Aukra Municipality?,**
Is this true: Aukrasanden located in Møre og Romsdal county?,**
Is this true: Aukrasanden country Norway?,**
Is this true: Aukrasanden located on Island of Gossa?,**
Is this true: Aukrasanden has connection to Hollingen?,**
Is this true: Aukrasanden connected by Julsundet strait?,**
Is this true: Aukrasanden has Aukra Church?,**
Is this true: Aukrasanden population 968 in 2018?,**
Is this true: Bandar Baru known as BB?,**
Is this true: Bandar Baru located in Deli Serdang Regency?,**
Is this true: Bandar Baru located in North Sumatra?,**
Is this true: Bandar Baru situated on road from Medan to Berastagi?,**
Is this true: Bandar Baru located in Sibolangit subdistrict?,**
Is this true: Bandar Baru located by Bukit Lawang river?,**
Is this true: Bandar Baru close to Karo Regency?,**
Is this true: Bandar Baru features cafes?,**
Is this true: Bandar Baru features restaurants?,**
Is this true: Bandar Baru features shops selling tourist goods?,**
Is this true: Bandar Baru features tourist bungalows?,**
Is this true: battle took place at Bandar Baru?,**
Is this true: battle between Karo people?,**
Is this true: battle and colonial soldiers?,**
Is this true: Rashida Bee instance of Indian activist?,**
Is this true: Rashida Bee from Bhopal?,**
Is this true: Rashida Bee awarded Goldman Environmental Prize?,**
Is this true: Champa Devi Shukla awarded Goldman Environmental Prize?,**
Is this true: Rashida Bee fought for victims of 1984 Bhopal disaster?,**
Is this true: Champa Devi Shukla fought for victims of 1984 Bhopal disaster?,**
"Is this true: 1984 Bhopal disaster resulted in death of 20,000 people?",**
Is this true: Rashida Bee organized campaigns against responsible parties?,**
Is this true: Champa Devi Shukla organized campaigns against responsible parties?,**
Is this true: Rashida Bee organized trials against responsible parties?,**
Is this true: Champa Devi Shukla organized trials against responsible parties?,**
Is this true: Flat Classroom Project project type Global collaborative project?,**
Is this true: Flat Classroom Project target audience Students?,**
Is this true: Flat Classroom Project grade range Grades 3-12?,**
Is this true: Flat Classroom Project inspired by Thomas Friedman?,**
Is this true: Flat Classroom Project utilizes Web 2.0 tools?,**
Is this true: Flat Classroom Project facilitates Communication?,**
Is this true: Flat Classroom Project facilitates Interaction?,**
Is this true: Flat Classroom Project facilitates Collaboration?,**
Is this true: Flat Classroom Project facilitates Creation?,**
Is this true: Flat Classroom Project involves Teachers?,**
Is this true: Flat Classroom Project involves Classrooms worldwide?,**
Is this true: Charles Tuff instance of British businessman?,**
Is this true: Charles Tuff instance of Conservative Party politician?,**
"Is this true: Charles Tuff location Rochester, Kent?",**
"Is this true: Charles Tuff birth date September 4, 1855?",**
Is this true: Charles Tuff birth place Plumstead?,**
Is this true: Charles Tuff residence Rochester?,**
Is this true: Charles Tuff involved in local politics?,**
Is this true: Charles Tuff served as mayor of Rochester?,**
Is this true: Charles Tuff elected as Unionist candidate?,**
Is this true: Charles Tuff Justice of the Peace for Rochester?,**
Is this true: Charles Tuff Justice of the Peace for Kent?,**
"Is this true: Charles Tuff death date January 27, 1929?",**
Is this true: Charles Tuff age at death 74?,**
Is this true: Charles Tuff died at Gravesend?,**
Is this true: Frank Tuff son of Charles Tuff?,**
Is this true: Frank Tuff killed in World War I?,**
Is this true: Mount McGhee located south of Mount Smethurst?,**
Is this true: Mount McGhee located in Enderby Land?,**
Is this true: Mount McGhee located in Antarctica?,**
Is this true: Mount McGhee identified by Australian National Antarctic Research Expeditions?,**
Is this true: Mount McGhee identified from air photos?,**
Is this true: Mount McGhee named by Antarctic Names Committee of Australia?,**
Is this true: Mount McGhee honored by J. McGhee?,**
Is this true: J. McGhee served at Wilkes Station?,**
Is this true: J. McGhee role mechanic?,**
Is this true: J. McGhee role driver?,**
Is this true: Frontier Communications of the Southwest Inc. instance of operating company?,**
Is this true: Frontier Communications of the Southwest Inc. provides local telephone services?,**
Is this true: Frontier Communications of the Southwest Inc. operates in Arizona?,**
Is this true: Frontier Communications of the Southwest Inc. operates in California?,**
Is this true: Frontier Communications of the Southwest Inc. operates in Nevada?,**
Is this true: Frontier Communications of the Southwest Inc. created by New Communications ILEC Holdings?,**
Is this true: Frontier Communications of the Southwest Inc. acquired by Frontier?,**
Is this true: Frontier Communications of the Southwest Inc. acquisition year 2010?,**
Is this true: Frontier Communications of the Southwest Inc. service region includes rural customers?,**
Is this true: rural customers served by Verizon California?,**
Is this true: rural customers originally served by Contel?,**
Is this true: Contel merged into GTE California?,**
Is this true: Contel of California merged into GTE California?,**
Is this true: McKay Valley located in Darwin Mountains?,**
Is this true: McKay Valley located in Antarctica?,**
Is this true: McKay Valley central of three ice-free valleys?,**
Is this true: three ice-free valleys trend east from Midnight Plateau?,**
Is this true: McKay Valley named after physicist Christopher P. McKay?,**
Is this true: physicist Christopher P. McKay works at NASA Ames Research Center?,**
"Is this true: NASA Ames Research Center located in Moffett Field, California?",**
Is this true: Christopher P. McKay conducted investigations in McMurdo Dry Valleys?,**
Is this true: investigations topics include micrometeorology?,**
Is this true: investigations topics include ice thickness in frozen lakes?,**
Is this true: investigations topics include ground ice stability?,**
Is this true: investigations conducted during austral summers?,**
Is this true: Charla Baklayan Faddoul instance of Armenian-American?,**
Is this true: Charla Baklayan Faddoul instance of Reality television personality?,**
"Is this true: Charla Baklayan Faddoul date of birth July 23, 1976?",**
Is this true: Charla Baklayan Faddoul appeared on The Amazing Race 5?,**
