prompt,response
Is this true: Tellina radiata instance of Bivalve mollusc?,**
Is this true: Tellina radiata commonly known as Sunrise tellin?,**
Is this true: Tellina radiata belongs to family Family Tellinidae?,**
Is this true: Pierre Huard profession French physician?,**
Is this true: Pierre Huard profession surgeon?,**
Is this true: Pierre Huard profession anatomist?,**
Is this true: Pierre Huard profession historian of medicine?,**
Is this true: Pierre Huard profession anthropologist?,**
Is this true: Pierre Huard career location Indochina?,**
Is this true: Pierre Huard position dean?,**
Is this true: Pierre Huard position rector?,**
Is this true: Pierre Huard worked at Hanoï?,**
Is this true: Pierre Huard worked at Paris?,**
Is this true: Pierre Huard held position at Université Félix Houphouët-Boigny?,**
Is this true: Pierre Huard contribution pioneer in the history of medicine?,**
Is this true: Minnesota Territorial Legislature instance of bicameral legislative body?,**
Is this true: Minnesota Territorial Legislature created by United States Congress?,**
Is this true: Minnesota Territorial Legislature established in 1849?,**
Is this true: Minnesota Territorial Legislature legislative body of Territory of Minnesota?,**
Is this true: Council part of Minnesota Territorial Legislature?,**
Is this true: House of Representatives part of Minnesota Territorial Legislature?,**
"Is this true: Council convened on September 3, 1849?",**
"Is this true: House of Representatives convened on September 3, 1849?",**
Is this true: Minnesota Territorial Legislature replaced by Minnesota Legislature?,**
Is this true: St. Paul territorial capital of Territorial Legislature?,**
Is this true: Organic Act established Territorial Council?,**
Is this true: Organic Act established House of Representatives?,**
Is this true: Territorial Council minimum members nine?,**
Is this true: House of Representatives minimum members eighteen?,**
Is this true: 1st Territorial Legislature number of councillors nine?,**
Is this true: 1st Territorial Legislature number of representatives eighteen?,**
Is this true: 2nd Territorial Legislature number of councillors nine?,**
Is this true: 2nd Territorial Legislature number of representatives eighteen?,**
Is this true: 3rd Territorial Legislature number of councillors nine?,**
Is this true: 3rd Territorial Legislature number of representatives eighteen?,**
Is this true: 4th Territorial Legislature number of councillors nine?,**
Is this true: 4th Territorial Legislature number of representatives eighteen?,**
Is this true: 5th Territorial Legislature number of councillors nine?,**
Is this true: 5th Territorial Legislature number of representatives eighteen?,**
Is this true: 6th Territorial Legislature number of councillors nine?,**
Is this true: 6th Territorial Legislature number of representatives eighteen?,**
Is this true: 7th Territorial Legislature number of councillors fifteen?,**
Is this true: 7th Territorial Legislature number of representatives thirty-eight?,**
Is this true: 8th Territorial Legislature number of councillors fifteen?,**
Is this true: 8th Territorial Legislature number of representatives thirty-eight?,**
Is this true: Olga Aleinikova occupation pediatric-oncohematologist?,**
"Is this true: Olga Aleinikova birth date November 10, 1951?",**
Is this true: Olga Aleinikova birth place Leningrad?,**
Is this true: Olga Aleinikova degree PhD?,**
Is this true: Olga Aleinikova degree Doctor of Medical Science?,**
Is this true: Olga Aleinikova promotion year 1999?,**
Is this true: Olga Aleinikova promotion year 2003?,**
Is this true: Olga Aleinikova academic title Professor?,**
Is this true: Olga Aleinikova membership Corresponding Member?,**
Is this true: Olga Aleinikova organization National Academy of Sciences of Belarus?,**
Is this true: Olga Aleinikova position Director?,**
"Is this true: Olga Aleinikova organization State Institution Belarusian Research Center for Pediatric Oncology, Hematology and Immunology?",**
Is this true: Upware South Pit instance of Site of Special Scientific Interest?,**
Is this true: Upware South Pit located in Cambridgeshire?,**
Is this true: Upware South Pit designation Geological Conservation Review site?,**
Is this true: Upware South Pit rocks dating back to Oxfordian stage?,**
Is this true: Oxfordian stage age approximately 160 million years ago?,**
Is this true: Upware South Pit was once coral reef?,**
Is this true: Upware South Pit contains fossils?,**
Is this true: fossils include bivalves?,**
Is this true: fossils include ammonites?,**
Is this true: fossils include corals?,**
Is this true: fossils similar to Tethys Ocean?,**
Is this true: Natural England considers key site for studying the Oxfordian period?,**
Is this true: Access to available from Fen Rivers Way north of Upware?,**
Is this true: small pasture area part of Cam Washes biological SSSI?,**
Is this true: Know The Score instance of Irish sports quiz show?,**
Is this true: Know The Score produced by RTÉ?,**
"Is this true: Know The Score start date November 6, 2016?",**
Is this true: Know The Score aired on RTÉ One?,**
Is this true: Know The Score presented by Jacqui Hurley?,**
Is this true: Know The Score team captain Ruby Walsh?,**
Is this true: Know The Score team captain Shane Byrne?,**
Is this true: Behen Hogi Teri release year 2017?,**
Is this true: Behen Hogi Teri language Indian?,**
Is this true: Behen Hogi Teri language Hindi-language?,**
Is this true: Behen Hogi Teri genre Romantic comedy film?,**
Is this true: Behen Hogi Teri stars Rajkummar Rao?,**
Is this true: Behen Hogi Teri stars Shruti Haasan?,**
"Is this true: Behen Hogi Teri original release date May 26, 2017?",**
"Is this true: Behen Hogi Teri new release date June 9, 2017?",**
Is this true: Sadie Forman profession teacher?,**
Is this true: Sadie Forman profession librarian?,**
Is this true: Sadie Forman profession anti-apartheid activist?,**
Is this true: Sadie Forman nationality South African?,**
"Is this true: Sadie Forman passed away on December 11, 2014?",**
Is this true: Radek Meidl instance of professional ice hockey player?,**
Is this true: Radek Meidl nationality Czech?,**
"Is this true: Radek Meidl date of birth November 25, 1988?",**
Is this true: Radek Meidl currently plays for Leeds Chiefs?,**
Is this true: Radek Meidl league National Ice Hockey League (NIHL)?,**
Is this true: Radek Meidl made debut with HC Oceláři Třinec?,**
Is this true: Radek Meidl debut season 2015-16 Czech Extraliga season?,**
Is this true: Radek Meidl has sibling Václav Meidl?,**
Is this true: Václav Meidl relation younger brother?,**
Is this true: Don't Say You Don't Remember instance of song?,**
Is this true: Don't Say You Don't Remember written by Helen Miller?,**
Is this true: Don't Say You Don't Remember written by Estelle Levitt?,**
Is this true: Don't Say You Don't Remember performed by Beverly Bremers?,**
Is this true: The Goggles recorded Don't Say You Don't Remember?,**
Is this true: Don't Say You Don't Remember year of recording 1970?,**
Is this true: Beverly Bremers' recording chart position No. 5 on Billboard Adult Contemporary chart?,**
Is this true: Beverly Bremers' recording chart position No. 15 on Billboard Hot 100?,**
Is this true: Beverly Bremers' recording chart position No. 17 in Canada?,**
Is this true: Beverly Bremers' recording chart position No. 5 in France?,**
Is this true: Beverly Bremers' recording chart position No. 12 in Italy?,**
Is this true: Beverly Bremers' recording chart position No. 81 in Australia?,**
Is this true: Don't Say You Don't Remember featured on album I'll Make You Music?,**
Is this true: Don't Say You Don't Remember arranged by Charles Calello?,**
Is this true: Don't Say You Don't Remember ranked 86th on Billboard's Year-End Hot 100 singles of 1972?,**
Is this true: Cross City Correctional Institution instance of state prison?,**
Is this true: Cross City Correctional Institution located in Cross City?,**
Is this true: Cross City Correctional Institution located in Dixie County?,**
Is this true: Cross City Correctional Institution located in Florida?,**
Is this true: Cross City Correctional Institution operator Florida Department of Corrections?,**
Is this true: Cross City Correctional Institution has security levels minimum security?,**
Is this true: Cross City Correctional Institution has security levels medium security?,**
Is this true: Cross City Correctional Institution has security levels close security?,**
Is this true: Cross City Correctional Institution houses adult male offenders?,**
Is this true: Cross City Correctional Institution opened in 1972?,**
Is this true: Cross City Correctional Institution located on the grounds of Cross City Air Force Station?,**
Is this true: Cross City Correctional Institution maximum capacity 1802 prisoners?,**
Is this true: Jean-Paul Tony Helissey nationality French?,**
Is this true: Jean-Paul Tony Helissey sport foil fencer?,**
"Is this true: Jean-Paul Tony Helissey birth date March 3, 1990?",**
Is this true: Jean-Paul Tony Helissey won silver medal?,**
Is this true: Jean-Paul Tony Helissey event team competition?,**
Is this true: Jean-Paul Tony Helissey event year 2016 Summer Olympics?,**
Is this true: Speak Hokkien Campaign instance of Social movement?,**
Is this true: Speak Hokkien Campaign focuses on Hokkien language?,**
Is this true: Speak Hokkien Campaign originated in Penang?,**
Is this true: Speak Hokkien Campaign originated in Malaysia?,**
Is this true: Speak Hokkien Campaign goal preserve and promote the use of Hokkien?,**
Is this true: Bakhodir Jalolov instance of professional boxer?,**
Is this true: Bakhodir Jalolov country Uzbekistan?,**
"Is this true: Bakhodir Jalolov birth date July 8, 1994?",**
Is this true: Bakhodir Jalolov competition division super-heavyweight division?,**
Is this true: Bakhodir Jalolov boxing type amateur boxer?,**
Is this true: Bakhodir Jalolov won bronze medal 2015 World Championships?,**
Is this true: Bakhodir Jalolov won gold medal 2019 edition?,**
Is this true: Bakhodir Jalolov competed in 2016 Olympics?,**
Is this true: Bakhodir Jalolov served as Uzbekistan's flag bearer opening ceremony?,**
Is this true: Zhang Fusheng nationality Chinese?,**
Is this true: Zhang Fusheng occupation Sports shooter?,**
"Is this true: Zhang Fusheng birth date September 20, 1993?",**
Is this true: Zhang Fusheng event participated Men's 25 metre rapid fire pistol event?,**
Is this true: Men's 25 metre rapid fire pistol event competition 2016 Summer Olympics?,**
Is this true: William H. Flett profession American attorney?,**
Is this true: William H. Flett profession politician?,**
Is this true: William H. Flett member of Wisconsin State Assembly?,**
"Is this true: William H. Flett birth date May 10, 1856?",**
"Is this true: William H. Flett death date September 5, 1911?",**
Is this true: Sarat Sumpradit instance of Thai weightlifter?,**
