prompt,response
Is this true: Sergei Nemolodyshev position winger?,**
Is this true: Sergei Nemolodyshev team Avtomobilist Yekaterinburg?,**
Is this true: Avtomobilist Yekaterinburg league Kontinental Hockey League (KHL)?,**
Is this true: Viktor Kalachik nationality Russian?,**
Is this true: Viktor Kalachik occupation Professional ice hockey forward?,**
Is this true: Viktor Kalachik team Avtomobilist Yekaterinburg?,**
Is this true: Avtomobilist Yekaterinburg league Kontinental Hockey League (KHL)?,**
"Is this true: Mikhail Tyulyapkin date of birth May 4, 1984?",**
Is this true: Mikhail Tyulyapkin nationality Russian?,**
Is this true: Mikhail Tyulyapkin occupation Professional ice hockey defenceman?,**
Is this true: Mikhail Tyulyapkin league Kontinental Hockey League (KHL)?,**
Is this true: Mikhail Tyulyapkin team Amur Khabarovsk?,**
Is this true: Mikhail Tyulyapkin reason for release injury?,**
Is this true: Mikhail Tyulyapkin former team Atlant Moscow Oblast?,**
Is this true: Mikhail Tyulyapkin drafted by Minnesota Wild?,**
Is this true: Mikhail Tyulyapkin round drafted 9th?,**
Is this true: Mikhail Tyulyapkin overall draft position 268th?,**
Is this true: Mikhail Tyulyapkin draft year 2002?,**
Is this true: Denis Platonov instance of Ice hockey player?,**
Is this true: Denis Platonov nationality Russian?,**
"Is this true: Denis Platonov date of birth November 6, 1981?",**
Is this true: Denis Platonov position Centre?,**
Is this true: Denis Platonov former team Metallurg Magnitogorsk?,**
Is this true: Denis Platonov league Kontinental Hockey League?,**
Is this true: Denis Platonov drafted by Nashville Predators?,**
Is this true: Denis Platonov draft round 3rd?,**
Is this true: Denis Platonov draft pick 75th overall?,**
Is this true: Denis Platonov retired 2019?,**
Is this true: Denis Platonov career length 21 years?,**
Is this true: Denis Platonov interest coaching?,**
Is this true: Euryte instance of Greek mythology?,**
Is this true: Euryte meaning width?,**
Is this true: Euryte refers to women?,**
Is this true: Euryte mother of Halirrhothius?,**
Is this true: Euryte daughter of Hippodamas?,**
Is this true: Euryte granddaughter of Achelous?,**
Is this true: Euryte mother of Oeneus?,**
Is this true: Euryte mother of Agrius?,**
Is this true: Euryte mother of Leucopeus?,**
Is this true: Euryte mother of Melas?,**
Is this true: Euryte mother of Alcathous?,**
Is this true: Euryte mother of Sterope?,**
Is this true: Euryte same with Bathycleia?,**
Is this true: Euryte name for Halirrhothius?,**
Is this true: Euryte by King Porthaon?,**
Is this true: Euryte from Calydon?,**
"Is this true: Marat Fakhrutdinov birth date November 27, 1988?",**
Is this true: Marat Fakhrutdinov nationality Russian?,**
Is this true: Marat Fakhrutdinov occupation Professional ice hockey forward?,**
Is this true: Marat Fakhrutdinov team Traktor Chelyabinsk?,**
Is this true: Marat Fakhrutdinov league Kontinental Hockey League (KHL)?,**
Is this true: Marat Fakhrutdinov previous team HC Severstal?,**
Is this true: Marat Fakhrutdinov season 2014-15?,**
Is this true: Marat Fakhrutdinov previous team HC Lada Togliatti?,**
"Is this true: Marat Fakhrutdinov contract release date November 4, 2014?",**
"Is this true: Marat Fakhrutdinov signing date November 16, 2014?",**
Is this true: Klaus-Günter Stade instance of Professional footballer?,**
Is this true: Klaus-Günter Stade nationality German?,**
Is this true: Klaus-Günter Stade date of birth 24 May 1953?,**
Is this true: Klaus-Günter Stade played for Tennis Borussia Berlin?,**
Is this true: Tennis Borussia Berlin league Fußball-Bundesliga?,**
Is this true: Tennis Borussia Berlin number of appearances 3?,**
Is this true: Joseph Lamothe position Provisional President of Haiti?,**
Is this true: Joseph Lamothe term start 26 July 1879?,**
Is this true: Joseph Lamothe term end 2 October 1879?,**
Is this true: Joseph Lamothe succeeded by Lysius Salomon?,**
Is this true: Jean-Pierre Boyer-Bazelais role Liberal leader?,**
Is this true: Jean-Pierre Boyer-Bazelais event riots in Port-au-Prince?,**
Is this true: Pierre Théoma Boisrond-Canal resigned as president 17 July 1879?,**
Is this true: Lysius Salomon return from exile August 1879?,**
Is this true: Lysius Salomon appointed as president soon after?,**
Is this true: Abaciscus tristis instance of Species of moth?,**
Is this true: Abaciscus tristis family Geometridae?,**
Is this true: Abaciscus tristis genus Abaciscus?,**
Is this true: Abaciscus tristis described by Arthur Gardiner Butler?,**
Is this true: Abaciscus tristis year described 1889?,**
Is this true: Abaciscus tristis known from Himalaya?,**
Is this true: Abaciscus tristis known from western China?,**
Is this true: Abaciscus tristis known from southern China?,**
Is this true: Abaciscus tristis known from Taiwan?,**
Is this true: Abaciscus tristis known from Borneo?,**
Is this true: Abaciscus tristis habitat upper montane forest?,**
"Is this true: Abaciscus tristis altitude range 1,000 to 2,000 meters?",**
Is this true: Inn signs have history?,**
Is this true: history extends beyond Middle Ages?,**
Is this true: Middle Ages many houses identified by sign?,**
Is this true: sign often heraldic charge?,**
Is this true: sign signified premises under special care of nobleman?,**
Is this true: sign vivid image impressed on memory?,**
Is this true: ruins of Herculaneum reveal street-front shops displayed identifying sign outside?,**
Is this true: Ireland United Kingdom tradition?,**
Is this true: tradition publicans obliged to identify premises by sign?,**
Is this true: tradition dating from reign of Richard II?,**
Is this true: selection of inn signs carved on slabs rescued after Great Fire of London?,**
Is this true: selection of inn signs preserved in Guildhall?,**
Is this true: Critics' Choice Movie Award for Best Costume Design instance of Award?,**
Is this true: Critics' Choice Movie Award for Best Costume Design given by Broadcast Film Critics Association?,**
Is this true: Critics' Choice Movie Award for Best Costume Design first given out 2009?,**
Is this true: Critics' Choice Movie Award for Best Costume Design not lined up with Academy Award for Best Costume Design 2016?,**
Is this true: Critics' Choice Movie Award for Best Costume Design not lined up with Academy Award for Best Costume Design 2019?,**
Is this true: Boil Point instance of Point?,**
Is this true: Boil Point location Retizhe Cove?,**
"Is this true: Boil Point located in Graham Land, Antarctica?",**
Is this true: Boil Point named after Boil settlement?,**
Is this true: Boil Point located in Trinity Peninsula?,**
Is this true: Boil Point located in South coast?,**
Is this true: Boil Point located in West side of entrance?,**
Is this true: Boil Point country Antarctica?,**
Is this true: Boil Point named after Northeastern Bulgaria?,**
Is this true: Battle of Tres Forcas instance of Battle?,**
Is this true: Battle of Tres Forcas date 7 August 1856?,**
"Is this true: Battle of Tres Forcas location Cape Tres Forcas, Morocco?",**
"Is this true: Battle of Tres Forcas participants Prussian Navy corvette SMS Danzig, Berber Riffians?",**
"Is this true: Battle of Tres Forcas outcome Prussian casualties: 7 dead, 22 wounded?",**
Is this true: Battle of Tres Forcas notable event First example of Prussian or German gunboat diplomacy?,**
"Is this true: Battle of Tres Forcas praised by Prussian people, Prussian and German Imperial navies?",**
Is this true: Prince Adalbert commander of SMS Danzig?,**
Is this true: Prince Adalbert injured shot in the thigh?,**
Is this true: Prince Adalbert led landing operation?,**
Is this true: Prince Adalbert praised for courage?,**
Is this true: Prussian Navy raised monument in Gibraltar in 1863?,**
Is this true: Prussian Navy subscribed to monument for the dead of the battle?,**
Is this true: Prussian Navy location Germany?,**
Is this true: Prussian Navy praised Adalbert and his sailors' courage?,**
Is this true: Glashütten bei Schlaining instance of Dependent hamlet?,**
Is this true: Glashütten bei Schlaining country Austria?,**
Is this true: Glashütten bei Schlaining federal state Burgenland?,**
Is this true: Glashütten bei Schlaining municipality Unterkohlstätten?,**
Is this true: Glashütten bei Schlaining district Oberwart?,**
Is this true: Glashütten bei Schlaining official Hungarian placename Szalonok-Üveghuta?,**
Is this true: Glashütten bei Schlaining location Kőszeg Mountains?,**
Is this true: Glashütten bei Schlaining distance from Oberwart 12 km?,**
Is this true: Glashütten bei Schlaining road paved 19-km bicycle path (B 58-Kohlstatt)?,**
Is this true: paved 19-km bicycle path includes Goberling?,**
Is this true: paved 19-km bicycle path includes Unterkohlstätten?,**
Is this true: paved 19-km bicycle path includes Holzschlag?,**
Is this true: paved 19-km bicycle path includes Günseck?,**
Is this true: paved 19-km bicycle path includes Weissenbachl?,**
Is this true: Charles Abraham Chasselat instance of Historical painter?,**
Is this true: Charles Abraham Chasselat birth place Paris?,**
Is this true: Charles Abraham Chasselat birth year 1782?,**
Is this true: Charles Abraham Chasselat father Pierre Chasselat?,**
Is this true: Charles Abraham Chasselat pupil of Vincent?,**
Is this true: Charles Abraham Chasselat exhibited The Repose of Belisarius?,**
Is this true: Charles Abraham Chasselat illustrated works of Voltaire?,**
Is this true: Charles Abraham Chasselat illustrated works of Racine?,**
Is this true: Charles Abraham Chasselat illustrated works of Molière?,**
Is this true: Charles Abraham Chasselat illustrated works of Jane Austen?,**
Is this true: Charles Abraham Chasselat employed in making drawings of state ceremonials?,**
Is this true: Charles Abraham Chasselat death place Paris?,**
Is this true: Charles Abraham Chasselat death year 1843?,**
Is this true: Henri Jean Saint-Ange Chasselat instance of Painter?,**
Is this true: Henri Jean Saint-Ange Chasselat pupil of Lethière?,**
Is this true: Henri Jean Saint-Ange Chasselat painted historical subjects?,**
Is this true: Henri Jean Saint-Ange Chasselat painted genre subjects?,**
Is this true: Verbania-Pallanza railway station serves Verbania?,**
Is this true: Verbania-Pallanza railway station serves Comune of Verbania?,**
Is this true: Verbania-Pallanza railway station located in Piedmont region?,**
Is this true: Verbania-Pallanza railway station located in northwestern Italy?,**
Is this true: Verbania-Pallanza railway station opened in 1905?,**
Is this true: Verbania-Pallanza railway station part of Milan-Domodossola railway?,**
Is this true: Verbania-Pallanza railway station managed by Rete Ferroviaria Italiana?,**
Is this true: Verbania-Pallanza railway station commercial area managed by Centostazioni?,**
Is this true: Verbania-Pallanza railway station train services operated by Trenitalia?,**
Is this true: Rete Ferroviaria Italiana subsidiary of Ferrovie dello Stato?,**
Is this true: Centostazioni subsidiary of Ferrovie dello Stato?,**
Is this true: Trenitalia subsidiary of Ferrovie dello Stato?,**
Is this true: Ferrovie dello Stato country Italy?,**
Is this true: Ferrovie dello Stato owner of Rete Ferroviaria Italiana?,**
Is this true: Ferrovie dello Stato owner of Centostazioni?,**
Is this true: Ferrovie dello Stato owner of Trenitalia?,**
Is this true: Moses Hepburn Rowhouses instance of Historic rowhouses?,**
Is this true: Moses Hepburn Rowhouses location Alexandria?,**
Is this true: Moses Hepburn Rowhouses state Virginia?,**
Is this true: Moses Hepburn Rowhouses built 1850?,**
"Is this true: Moses Hepburn Rowhouses architecture Two-story, two bay, side hall plan dwelling?",**
Is this true: Moses Hepburn Rowhouses updated late-19th century?,**
Is this true: Moses Hepburn Rowhouses additions One- or two-story in the rear?,**
